experiment,method,manifold,repeat,n,sigma,iterations,oracle_tangent,epsilon,delta,bandwidth_multiplier,median_local_neighborhood,min_local_neighborhood,raw_error,reconstruction_error,paired_rmse,runtime_sec,peak_memory_mb,status
oracle,mrgap_oracle,half_torus,0,400,0.0,2,1,1.0,1.0,,27.0,10,0.0,0.026764913918809825,0.026764913918809825,0.09990583301987499,0.527557373046875,ok
noise,mrgap,half_torus,0,400,0.01,1,0,1.0,1.0,,27.0,13,0.016416922916228954,0.018199745235030904,0.019367060399118636,0.048955999955069274,0.5233154296875,ok
noise,mrgap,half_torus,0,400,0.01,2,0,1.0,1.0,,27.0,13,0.016416922916228954,0.023936892002085968,0.024928462750701513,0.09711316594621167,0.5233154296875,ok
noise,mrgap,half_torus,0,400,0.01,3,0,1.0,1.0,,27.0,13,0.016416922916228954,0.031027193306705295,0.03189396408209954,0.1465933748986572,0.5233154296875,ok
noise,mrgap,half_torus,0,400,0.01,4,0,1.0,1.0,,27.0,13,0.016416922916228954,0.038217733012382384,0.03904610601275624,0.19520845788065344,0.5233154296875,ok
noise,mrgap,half_torus,0,400,0.01,5,0,1.0,1.0,,26.0,14,0.016416922916228954,0.04560034048436823,0.0464243831238257,0.24450220784638077,0.5233154296875,ok
noise,manifold_fitting,half_torus,0,400,0.01,1,0,,,1.0,1.0,1,0.016416922916228954,0.0443602140689059,0.21102787672750006,0.04403754201484844,0.16840076446533203,ok
oracle,mrgap,half_torus,0,400,0.01,2,0,1.0,1.0,,27.0,13,0.016416922916228954,0.023936892002085968,0.024928462750701513,0.09711316594621167,0.5233154296875,ok
oracle,mrgap_oracle,half_torus,0,400,0.01,2,1,1.0,1.0,,27.0,14,0.016416922916228954,0.02858357175687152,0.029168394547938348,0.10145504196407273,0.521759033203125,ok
noise,mrgap,half_torus,0,400,0.02,1,0,1.0,1.0,,28.0,15,0.028876382692086193,0.02623040654982936,0.0328921153250424,0.04902962502092123,0.5297660827636719,ok
noise,mrgap,half_torus,0,400,0.02,2,0,1.0,1.0,,28.0,16,0.028876382692086193,0.030548520174671277,0.03656737968246177,0.09819049999350682,0.5297660827636719,ok
noise,mrgap,half_torus,0,400,0.02,3,0,1.0,1.0,,27.0,15,0.028876382692086193,0.03661532074094248,0.041894298453766216,0.14792429096996784,0.5297660827636719,ok
noise,mrgap,half_torus,0,400,0.02,4,0,1.0,1.0,,27.0,15,0.028876382692086193,0.04309346208869071,0.047850753693822246,0.19640854094177485,0.5297660827636719,ok
noise,mrgap,half_torus,0,400,0.02,5,0,1.0,1.0,,27.0,15,0.028876382692086193,0.049767506368248296,0.0541161086115987,0.24542104097781703,0.5297660827636719,ok
noise,manifold_fitting,half_torus,0,400,0.02,1,0,,,1.0,1.0,1,0.028876382692086193,0.0516044767914741,0.20697666034961282,0.04235816700384021,0.1685161590576172,ok
oracle,mrgap,half_torus,0,400,0.02,2,0,1.0,1.0,,28.0,16,0.028876382692086193,0.030548520174671277,0.03656737968246177,0.09819049999350682,0.5297660827636719,ok
oracle,mrgap_oracle,half_torus,0,400,0.02,2,1,1.0,1.0,,27.0,16,0.028876382692086193,0.03352053868112998,0.03861323730341958,0.10145374992862344,0.5282096862792969,ok
noise,mrgap,half_torus,0,400,0.04,1,0,1.0,1.0,,27.0,9,0.04675359025733459,0.03183502570310034,0.05804198584051763,0.04923254199093208,0.5178298950195312,ok
noise,mrgap,half_torus,0,400,0.04,2,0,1.0,1.0,,28.0,9,0.04675359025733459,0.0337817584334966,0.059393489549825026,0.09951174998423085,0.5188255310058594,ok
noise,mrgap,half_torus,0,400,0.04,3,0,1.0,1.0,,27.0,9,0.04675359025733459,0.03826482851433292,0.06218894156692432,0.1483565829694271,0.5188255310058594,ok
noise,mrgap,half_torus,0,400,0.04,4,0,1.0,1.0,,27.0,9,0.04675359025733459,0.04366532960503507,0.0658488467454011,0.1980213740025647,0.5188255310058594,ok
noise,mrgap,half_torus,0,400,0.04,5,0,1.0,1.0,,27.0,9,0.04675359025733459,0.049814321515929495,0.07015142166181625,0.24806199898011982,0.5188255310058594,ok
noise,manifold_fitting,half_torus,0,400,0.04,1,0,,,1.0,1.0,1,0.04675359025733459,0.0462123915838295,0.2065053804639564,0.04328725003870204,0.1839275360107422,ok
oracle,mrgap,half_torus,0,400,0.04,2,0,1.0,1.0,,28.0,9,0.04675359025733459,0.0337817584334966,0.059393489549825026,0.09951174998423085,0.5188255310058594,ok
oracle,mrgap_oracle,half_torus,0,400,0.04,2,1,1.0,1.0,,27.0,9,0.04675359025733459,0.0368779604118459,0.06057787285659307,0.09948445798363537,0.51629638671875,ok
noise,mrgap,half_torus,0,400,0.06,1,0,1.0,1.0,,28.0,11,0.06625178683177911,0.03771441528548626,0.09359990038829658,0.05027312500169501,0.5372428894042969,ok
noise,mrgap,half_torus,0,400,0.06,2,0,1.0,1.0,,28.0,11,0.06625178683177911,0.03689036714244788,0.09387533690127543,0.10035775002324954,0.5415687561035156,ok
noise,mrgap,half_torus,0,400,0.06,3,0,1.0,1.0,,27.0,11,0.06625178683177911,0.04055668906409951,0.09549412957544186,0.14975400001276284,0.5415687561035156,ok
noise,mrgap,half_torus,0,400,0.06,4,0,1.0,1.0,,27.0,11,0.06625178683177911,0.045819326820071074,0.09794057069503906,0.19874025002354756,0.5415687561035156,ok
noise,mrgap,half_torus,0,400,0.06,5,0,1.0,1.0,,27.0,11,0.06625178683177911,0.05159103678051858,0.10083494926141935,0.24795225000707433,0.5415687561035156,ok
noise,manifold_fitting,half_torus,0,400,0.06,1,0,,,1.0,2.0,1,0.06625178683177911,0.04397547618824135,0.21939937181275548,0.043857332959305495,0.2058115005493164,ok
oracle,mrgap,half_torus,0,400,0.06,2,0,1.0,1.0,,28.0,11,0.06625178683177911,0.03689036714244788,0.09387533690127543,0.10035775002324954,0.5415687561035156,ok
oracle,mrgap_oracle,half_torus,0,400,0.06,2,1,1.0,1.0,,27.0,11,0.06625178683177911,0.039588391407407726,0.09098182120364076,0.10039537603734061,0.5376472473144531,ok
noise,mrgap,half_torus,0,400,0.08,1,0,1.0,1.0,,28.0,11,0.08293607856612513,0.043938270840311155,0.12355959429942222,0.049016374978236854,0.522796630859375,ok
noise,mrgap,half_torus,0,400,0.08,2,0,1.0,1.0,,29.0,12,0.08293607856612513,0.03880054292997315,0.1223682257737307,0.09832954197190702,0.5365982055664062,ok
noise,mrgap,half_torus,0,400,0.08,3,0,1.0,1.0,,29.0,12,0.08293607856612513,0.038282942955613325,0.12217617658672245,0.14796358294552192,0.5365982055664062,ok
noise,mrgap,half_torus,0,400,0.08,4,0,1.0,1.0,,28.5,12,0.08293607856612513,0.04041783943689846,0.12300272272014096,0.1971222079009749,0.5365982055664062,ok
noise,mrgap,half_torus,0,400,0.08,5,0,1.0,1.0,,28.0,12,0.08293607856612513,0.04453516740384496,0.12457345076989823,0.24651433288818225,0.5365982055664062,ok
noise,manifold_fitting,half_torus,0,400,0.08,1,0,,,1.0,3.0,1,0.08293607856612513,0.05237010786532034,0.24010556384844187,0.04430662503000349,0.23214054107666016,ok
oracle,mrgap,half_torus,0,400,0.08,2,0,1.0,1.0,,29.0,12,0.08293607856612513,0.03880054292997315,0.1223682257737307,0.09832954197190702,0.5365982055664062,ok
oracle,mrgap_oracle,half_torus,0,400,0.08,2,1,1.0,1.0,,29.0,10,0.08293607856612513,0.039706959984210644,0.11660021562507378,0.09981945803156123,0.5283126831054688,ok
noise,mrgap,half_torus,0,400,0.12,1,0,1.0,1.0,,27.0,9,0.1189414512470672,0.06900792595873981,0.19409510243491124,0.049526499991770834,0.5122528076171875,ok
noise,mrgap,half_torus,0,400,0.12,2,0,1.0,1.0,,28.0,10,0.1189414512470672,0.058698733911913374,0.19364629100940703,0.09967858297750354,0.5301551818847656,ok
noise,mrgap,half_torus,0,400,0.12,3,0,1.0,1.0,,28.0,11,0.1189414512470672,0.05684102057898329,0.19386219441639252,0.14963195798918605,0.5301551818847656,ok
noise,mrgap,half_torus,0,400,0.12,4,0,1.0,1.0,,28.0,11,0.1189414512470672,0.05719587021318765,0.19414491965781966,0.19914933294057846,0.5301551818847656,ok
noise,mrgap,half_torus,0,400,0.12,5,0,1.0,1.0,,27.0,11,0.1189414512470672,0.06029556146319592,0.19551137699565962,0.2484354159096256,0.5301551818847656,ok
noise,manifold_fitting,half_torus,0,400,0.12,1,0,,,1.0,4.0,1,0.1189414512470672,0.06699486099772672,0.2706229657918067,0.04490445903502405,0.28757476806640625,ok
oracle,mrgap,half_torus,0,400,0.12,2,0,1.0,1.0,,28.0,10,0.1189414512470672,0.058698733911913374,0.19364629100940703,0.09967858297750354,0.5301551818847656,ok
oracle,mrgap_oracle,half_torus,0,400,0.12,2,1,1.0,1.0,,28.0,9,0.1189414512470672,0.06118085917668812,0.1838574184549765,0.099476124974899,0.5353279113769531,ok
sample_size,mrgap,half_torus,0,50,0.12,1,0,1.0,1.0,,4.0,1,0.1360263406926279,0.13465163570052116,0.22539131808391413,0.005504083994310349,0.017120361328125,ok
sample_size,mrgap,half_torus,0,50,0.12,2,0,1.0,1.0,,4.0,1,0.1360263406926279,0.13276251449067644,0.227615260730506,0.011111959000118077,0.017120361328125,ok
sample_size,mrgap,half_torus,0,50,0.12,3,0,1.0,1.0,,4.0,1,0.1360263406926279,0.134128083918747,0.22950739181559152,0.016598583955783397,0.017120361328125,ok
sample_size,mrgap,half_torus,0,50,0.12,4,0,1.0,1.0,,4.0,1,0.1360263406926279,0.13612858520351961,0.23142926509132739,0.022034291934687644,0.017120361328125,ok
sample_size,mrgap,half_torus,0,50,0.12,5,0,1.0,1.0,,4.0,1,0.1360263406926279,0.13792505108011108,0.23319158129770395,0.02766466693719849,0.017120361328125,ok
sample_size,manifold_fitting,half_torus,0,50,0.12,1,0,,,1.0,2.0,1,0.1360263406926279,0.31996769005974973,0.616705872140748,0.0055444579920731485,0.02476978302001953,ok
sample_size,mrgap,half_torus,0,100,0.12,1,0,1.0,1.0,,7.0,2,0.12783731610566187,0.10956464532332696,0.21482635218878807,0.010989999980665743,0.033905029296875,ok
sample_size,mrgap,half_torus,0,100,0.12,2,0,1.0,1.0,,7.0,2,0.12783731610566187,0.10971526571594127,0.21626454919807134,0.021788374986499548,0.033905029296875,ok
sample_size,mrgap,half_torus,0,100,0.12,3,0,1.0,1.0,,7.0,2,0.12783731610566187,0.11292996972009323,0.21807592714030644,0.03266562498174608,0.03446197509765625,ok
sample_size,mrgap,half_torus,0,100,0.12,4,0,1.0,1.0,,7.0,2,0.12783731610566187,0.11914480491733805,0.22231663967375026,0.043596250005066395,0.0349273681640625,ok
sample_size,mrgap,half_torus,0,100,0.12,5,0,1.0,1.0,,7.0,2,0.12783731610566187,0.12664060898263732,0.22749708655497583,0.05459183297352865,0.03513336181640625,ok
sample_size,manifold_fitting,half_torus,0,100,0.12,1,0,,,1.0,2.0,1,0.12783731610566187,0.16968143820404508,0.4497379475737633,0.010833124979399145,0.046001434326171875,ok
sample_size,mrgap,half_torus,0,250,0.12,1,0,1.0,1.0,,17.0,7,0.12004833427306832,0.08456588653014503,0.19707077029769365,0.02883441699668765,0.1287078857421875,ok
sample_size,mrgap,half_torus,0,250,0.12,2,0,1.0,1.0,,17.0,7,0.12004833427306832,0.0748006197588082,0.19783702288708507,0.057968541979789734,0.13230133056640625,ok
sample_size,mrgap,half_torus,0,250,0.12,3,0,1.0,1.0,,17.0,6,0.12004833427306832,0.07191693521424958,0.19661863339792662,0.08626308297971264,0.13230133056640625,ok
sample_size,mrgap,half_torus,0,250,0.12,4,0,1.0,1.0,,17.5,6,0.12004833427306832,0.07204383738262837,0.19663523292560225,0.11503329098923132,0.13242340087890625,ok
sample_size,mrgap,half_torus,0,250,0.12,5,0,1.0,1.0,,18.0,7,0.12004833427306832,0.07235516112810596,0.19708290333747788,0.14408299897331744,0.13242340087890625,ok
sample_size,manifold_fitting,half_torus,0,250,0.12,1,0,,,1.0,3.0,1,0.12004833427306832,0.08670500201259236,0.31762022774826587,0.027384291985072196,0.11990642547607422,ok
sample_size,mrgap,half_torus,0,500,0.12,1,0,1.0,1.0,,34.0,13,0.12466510510774038,0.06932982028863943,0.19289749456791389,0.06674779095919803,0.9569320678710938,ok
sample_size,mrgap,half_torus,0,500,0.12,2,0,1.0,1.0,,36.0,14,0.12466510510774038,0.058104542203611984,0.19181218976045775,0.13380341592710465,0.9848403930664062,ok
sample_size,mrgap,half_torus,0,500,0.12,3,0,1.0,1.0,,36.0,14,0.12466510510774038,0.05284336338776363,0.19085530086823818,0.20056683296570554,0.9848403930664062,ok
sample_size,mrgap,half_torus,0,500,0.12,4,0,1.0,1.0,,35.0,13,0.12466510510774038,0.051090568343812495,0.1910324559006382,0.2665141659672372,0.9848403930664062,ok
sample_size,mrgap,half_torus,0,500,0.12,5,0,1.0,1.0,,35.0,13,0.12466510510774038,0.05176342869166796,0.19177808901215385,0.33165658195503056,0.9848403930664062,ok
sample_size,manifold_fitting,half_torus,0,500,0.12,1,0,,,1.0,4.0,1,0.12466510510774038,0.06249596321040092,0.26500842298445015,0.056952958984766155,0.4470357894897461,ok
sample_size,mrgap,half_torus,0,1000,0.12,1,0,1.0,1.0,,68.0,10,0.125692677875136,0.061849390431095046,0.19114501366891895,0.1783873329986818,4.484424591064453,ok
sample_size,mrgap,half_torus,0,1000,0.12,2,0,1.0,1.0,,72.0,13,0.125692677875136,0.04963408290741753,0.19355505055818858,0.35828674997901544,4.688114166259766,ok
sample_size,mrgap,half_torus,0,1000,0.12,3,0,1.0,1.0,,70.0,13,0.125692677875136,0.049410088961779564,0.1943747594787172,0.5412066249991767,4.688114166259766,ok
sample_size,mrgap,half_torus,0,1000,0.12,4,0,1.0,1.0,,68.0,13,0.125692677875136,0.056132967299350627,0.19935311611956408,0.7189797089667991,4.688114166259766,ok
sample_size,mrgap,half_torus,0,1000,0.12,5,0,1.0,1.0,,66.0,13,0.125692677875136,0.06717118521848688,0.2033463229461296,0.8957419589860365,4.688114166259766,ok
sample_size,manifold_fitting,half_torus,0,1000,0.12,1,0,,,1.0,6.0,1,0.125692677875136,0.05294032800902614,0.22891838018797755,0.12354929198045284,1.4100160598754883,ok
sample_size,mrgap,half_torus,0,5000,0.12,1,0,1.0,1.0,,334.0,111,0.12218633573304197,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,half_torus,0,5000,0.12,2,0,1.0,1.0,,334.0,111,0.12218633573304197,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,half_torus,0,5000,0.12,3,0,1.0,1.0,,334.0,111,0.12218633573304197,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,half_torus,0,5000,0.12,4,0,1.0,1.0,,334.0,111,0.12218633573304197,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,half_torus,0,5000,0.12,5,0,1.0,1.0,,334.0,111,0.12218633573304197,nan,nan,nan,nan,skipped_resource_guard
sample_size,manifold_fitting,half_torus,0,5000,0.12,1,0,,,,13.0,1,0.12218633573304197,0.04249756531833609,0.19299806717789758,0.8753390840138309,20.285574913024902,ok
bandwidth_mrgap,mrgap,half_torus,0,400,0.12,2,0,0.4,1.0,,5.0,1,0.12794717697503963,0.10579480313422637,0.2839344108111968,0.10663879197090864,0.37237548828125,ok
bandwidth_mrgap,mrgap,half_torus,0,400,0.12,2,0,0.6,1.0,,10.0,2,0.12794717697503963,0.08353833954592464,0.23178204248879763,0.09829858300508931,0.40502166748046875,ok
bandwidth_mrgap,mrgap,half_torus,0,400,0.12,2,0,0.8,1.0,,18.0,6,0.12794717697503963,0.07238157365207769,0.21457358789896316,0.09896049997769296,0.45848846435546875,ok
bandwidth_mrgap,mrgap,half_torus,0,400,0.12,2,0,1.0,1.0,,29.0,12,0.12794717697503963,0.06597302538093716,0.19517090370683496,0.09893408400239423,0.53936767578125,ok
bandwidth_mf,manifold_fitting,half_torus,0,400,0.12,1,0,,,0.5,1.0,1,0.12794717697503963,0.06400548789172077,0.26941944320614725,0.0438015409745276,0.18772220611572266,ok
bandwidth_mf,manifold_fitting,half_torus,0,400,0.12,1,0,,,0.75,2.0,1,0.12794717697503963,0.06346542013314878,0.2694529906989387,0.044159915996715426,0.22585010528564453,ok
bandwidth_mf,manifold_fitting,half_torus,0,400,0.12,1,0,,,1.0,4.0,1,0.12794717697503963,0.06310776044484376,0.2737756956336575,0.0451348329661414,0.2860832214355469,ok
bandwidth_mf,manifold_fitting,half_torus,0,400,0.12,1,0,,,1.25,5.0,1,0.12794717697503963,0.06730431794029201,0.2855715870400693,0.04612274997634813,0.3684873580932617,ok
bandwidth_mf,manifold_fitting,half_torus,0,400,0.12,1,0,,,1.5,7.0,1,0.12794717697503963,0.08346018673443605,0.3013751758485463,0.04806341597577557,0.4689798355102539,ok
bandwidth_mf,manifold_fitting,half_torus,0,400,0.12,1,0,,,2.0,11.0,2,0.12794717697503963,0.15708987758387857,0.41423552836139127,0.05531616701046005,0.7608489990234375,ok
