geometry,n,sigma,method,uq_scale,nominal_level,repeats,empirical_geometric_coverage,empirical_paired_coverage,mean_halfwidth,max_halfwidth,mean_width_over_sigma,max_width_over_sigma,max_width_over_noise_196,strict_inside_noise_fraction,mean_s_post_over_s_F,median_s_post_over_s_F,max_s_post_over_s_F
ellipse,3000,0.06,ours_oracle_direction,posterior,0.8,100,0.89,nan,0.038716443860304664,0.059470002568727816,0.6452740643384114,0.9911667094787969,0.5056973007544883,1.0,1.121279183860593,1.1188983868426887,1.2965740494245452
ellipse,3000,0.06,ours_oracle_direction,posterior,0.9,100,0.97,nan,0.04147034556708091,0.0637001054719524,0.691172426118015,1.06166842453254,0.5416675635370102,1.0,1.121279183860593,1.1188983868426887,1.2965740494245452
ellipse,3000,0.06,ours_oracle_direction,posterior,0.95,100,0.97,nan,0.044075431255719624,0.06770162103350794,0.7345905209286603,1.1283603505584656,0.5756940564073805,1.0,1.121279183860593,1.1188983868426887,1.2965740494245452
ellipse,3000,0.06,ours_oracle_direction,posterior,0.99,100,0.99,nan,0.04965951548342531,0.07627899721412694,0.8276585913904221,1.2713166202354491,0.6486309286915556,1.0,1.121279183860593,1.1188983868426887,1.2965740494245452
ellipse,3000,0.1,mrgap,posterior,0.8,3,0.0,nan,0.017476569809960697,0.020450879039669276,0.17476569809960696,0.20450879039669276,0.10434121959014936,1.0,nan,nan,nan
ellipse,3000,0.1,mrgap,posterior,0.9,3,0.0,nan,0.018719678696766037,0.02190555062303138,0.18719678696766037,0.21905550623031378,0.11176301338281315,1.0,nan,nan,nan
ellipse,3000,0.1,mrgap,posterior,0.95,3,0.0,nan,0.019895612159629945,0.023281614305392127,0.1989561215962994,0.23281614305392126,0.11878374645608228,1.0,nan,nan,nan
ellipse,3000,0.1,mrgap,posterior,0.99,3,0.0,nan,0.02241626302783267,0.02623125067954324,0.2241626302783267,0.2623125067954324,0.13383291163032265,1.0,nan,nan,nan
ellipse,3000,0.1,ours,frequentist_gp_mean,0.8,3,0.3333333333333333,nan,0.04697878467836344,0.05702552361729231,0.46978784678363444,0.5702552361729231,0.2909465490678179,1.0,1.0916886557156846,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,ours,frequentist_gp_mean,0.9,3,0.6666666666666666,nan,0.05032038691267049,0.061081750666091145,0.5032038691267049,0.6108175066609114,0.31164158503107725,1.0,1.0916886557156846,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,ours,frequentist_gp_mean,0.95,3,0.6666666666666666,nan,0.05348141482310633,0.06491878631943146,0.5348141482310632,0.6491878631943145,0.33121829754811966,1.0,1.0916886557156846,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,ours,frequentist_gp_mean,0.99,3,0.6666666666666666,nan,0.060257178927520805,0.07314359457292054,0.602571789275208,0.7314359457292053,0.37318160496388025,1.0,1.0916886557156846,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,ours,posterior,0.8,3,0.6666666666666666,nan,0.05131344241402378,0.06520480058808077,0.5131344241402379,0.6520480058808077,0.3326775540208203,1.0,1.0916886557156846,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,ours,posterior,0.9,3,0.6666666666666666,nan,0.0549633689711844,0.06984281983069068,0.549633689711844,0.6984281983069068,0.35634091750352387,1.0,1.0916886557156846,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,ours,posterior,0.95,3,0.6666666666666666,nan,0.05841605989883999,0.07423020864809986,0.5841605989883997,0.7423020864809985,0.3787255543270401,1.0,1.0916886557156846,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,ours,posterior,0.99,3,1.0,nan,0.06581701297932724,0.08363471645486957,0.6581701297932724,0.8363471645486956,0.42670773701464065,1.0,1.0916886557156846,1.0899010653687808,1.1434318608923426
torus,500,0.03,mrgap,posterior,0.8,3,nan,nan,0.5532059017409715,0.7920883528708272,18.440196724699053,26.402945095694243,13.470890354946041,nan,nan,nan,nan
torus,500,0.03,mrgap,posterior,0.9,3,nan,nan,0.5857229266146886,0.8386467077101835,19.52409755382295,27.954890257006117,14.262699110717406,nan,nan,nan,nan
torus,500,0.03,mrgap,posterior,0.95,3,nan,nan,0.6167282924676086,0.8830406469131244,20.55760974892029,29.434688230437484,15.017698076753817,nan,nan,nan,nan
torus,500,0.03,mrgap,posterior,0.99,3,nan,nan,0.6838686574581109,0.9791732097601747,22.795621915270363,32.63910699200583,16.652605608166237,nan,nan,nan,nan
torus,500,0.03,ours,frequentist_gp_mean,0.8,3,nan,nan,0.03607649780234794,0.05547742712966262,1.2025499267449313,1.849247570988754,0.9434936586677316,nan,2.8427584029324056,3.1617562981988185,3.640642474434688
torus,500,0.03,ours,frequentist_gp_mean,0.9,3,nan,nan,0.03819704708192671,0.05873834837476845,1.2732349027308905,1.957944945825615,0.9989515029722525,nan,2.8427584029324056,3.1617562981988185,3.640642474434688
torus,500,0.03,ours,frequentist_gp_mean,0.95,3,nan,nan,0.040219015773030116,0.061847675154039335,1.340633859101004,2.061589171801311,1.0518312101027099,nan,2.8427584029324056,3.1617562981988185,3.640642474434688
torus,500,0.03,ours,frequentist_gp_mean,0.99,3,nan,nan,0.04459747453929765,0.06858074632066545,1.486582484643255,2.286024877355515,1.166339223140569,nan,2.8427584029324056,3.1617562981988185,3.640642474434688
torus,500,0.03,ours,posterior,0.8,3,nan,nan,0.09691640287528229,0.10958625024862272,3.2305467625094093,3.652875008287424,1.8637117389221551,nan,2.8427584029324056,3.1617562981988185,3.640642474434688
torus,500,0.03,ours,posterior,0.9,3,nan,nan,0.10261307580131035,0.11602764722927233,3.4204358600436784,3.8675882409757447,1.973259306620278,nan,2.8427584029324056,3.1617562981988185,3.640642474434688
torus,500,0.03,ours,posterior,0.95,3,nan,nan,0.1080449204704298,0.12216959504782461,3.601497349014327,4.072319834927487,2.077714201493616,nan,2.8427584029324056,3.1617562981988185,3.640642474434688
torus,500,0.03,ours,posterior,0.99,3,nan,nan,0.1198072726834758,0.1354696354423288,3.9935757561158596,4.515654514744293,2.3039053646654555,nan,2.8427584029324056,3.1617562981988185,3.640642474434688
torus,500,0.06,mrgap,posterior,0.8,3,nan,nan,0.5488131459974953,0.7948016065665787,9.146885766624921,13.246693442776312,6.758517062640975,nan,nan,nan,nan
torus,500,0.06,mrgap,posterior,0.9,3,nan,nan,0.5810719680080011,0.8415194444078983,9.684532800133354,14.025324073464972,7.155777588502537,nan,nan,nan,nan
torus,500,0.06,mrgap,posterior,0.95,3,nan,nan,0.611831134392513,0.886065452529887,10.19718557320855,14.767757542164784,7.53457017457387,nan,nan,nan,nan
torus,500,0.06,mrgap,posterior,0.99,3,nan,nan,0.6784383683679573,0.9825273120147194,11.307306139465956,16.375455200245323,8.354824081757819,nan,nan,nan,nan
torus,500,0.06,ours,frequentist_gp_mean,0.8,3,nan,nan,0.08393478906689746,0.1109855933365618,1.3989131511149575,1.8497598889426967,0.9437550453789268,nan,2.1053380544733584,1.9241637825196602,3.6457892440995185
torus,500,0.06,ours,frequentist_gp_mean,0.9,3,nan,nan,0.08886841254283867,0.1175092426465054,1.4811402090473116,1.9584873774417568,0.9992282537968147,nan,2.1053380544733584,1.9241637825196602,3.6457892440995185
torus,500,0.06,ours,frequentist_gp_mean,0.95,3,nan,nan,0.09357268058230978,0.12372961902892289,1.5595446763718297,2.062160317148715,1.0521226107901607,nan,2.1053380544733584,1.9241637825196602,3.6457892440995185
torus,500,0.06,ours,frequentist_gp_mean,0.99,3,nan,nan,0.10375950678141092,0.13719949203977388,1.7293251130235152,2.2866582006628984,1.1666623472769888,nan,2.1053380544733584,1.9241637825196602,3.6457892440995185
torus,500,0.06,ours,posterior,0.8,3,nan,nan,0.16802026907396164,0.2199398924296853,2.800337817899361,3.6656648738280886,1.870237180524535,nan,2.1053380544733584,1.9241637825196602,3.6457892440995185
torus,500,0.06,ours,posterior,0.9,3,nan,nan,0.17789637352543733,0.23286779310889283,2.964939558757289,3.881129885148214,1.9801683087490887,nan,2.1053380544733584,1.9241637825196602,3.6457892440995185
torus,500,0.06,ours,posterior,0.95,3,nan,nan,0.18731335533447005,0.24519469853230477,3.121889255574501,4.086578308871746,2.0849889330978297,nan,2.1053380544733584,1.9241637825196602,3.6457892440995185
torus,500,0.06,ours,posterior,0.99,3,nan,nan,0.20770529648319314,0.27188791457940176,3.4617549413865523,4.53146524299003,2.311972062750015,nan,2.1053380544733584,1.9241637825196602,3.6457892440995185
torus,500,0.1,mrgap,posterior,0.8,3,nan,nan,0.5418559558055055,0.7974102736626312,5.418559558055056,7.974102736626311,4.068419763584853,nan,nan,nan,nan
torus,500,0.1,mrgap,posterior,0.9,3,nan,nan,0.5737058394337344,0.8442814469846147,5.737058394337343,8.442814469846146,4.307558402982728,nan,nan,nan,nan
torus,500,0.1,mrgap,posterior,0.95,3,nan,nan,0.6040750782586665,0.8889736622917528,6.040750782586663,8.889736622917527,4.5355799096517995,nan,nan,nan,nan
torus,500,0.1,mrgap,posterior,0.99,3,nan,nan,0.6698379461719836,0.9857521251613585,6.698379461719835,9.857521251613584,5.029347577353869,nan,nan,nan,nan
torus,500,0.1,ours,frequentist_gp_mean,0.8,3,nan,nan,0.1433497452244342,0.17819556267816755,1.4334974522443418,1.7819556267816754,0.9091610340722834,nan,1.6622715387762745,1.5397079691301476,3.482946410819603
torus,500,0.1,ours,frequentist_gp_mean,0.9,3,nan,nan,0.15177573492634175,0.18866976319872722,1.5177573492634175,1.8866976319872721,0.9626008326465674,nan,1.6622715387762745,1.5397079691301476,3.482946410819603
torus,500,0.1,ours,frequentist_gp_mean,0.95,3,nan,nan,0.15981001525780428,0.19865703664757506,1.5981001525780425,1.9865703664757506,1.0135563094264033,nan,1.6622715387762745,1.5397079691301476,3.482946410819603
torus,500,0.1,ours,frequentist_gp_mean,0.99,3,nan,nan,0.17720779461152217,0.2202839120663808,1.7720779461152218,2.202839120663808,1.123897510542759,nan,1.6622715387762745,1.5397079691301476,3.482946410819603
torus,500,0.1,ours,posterior,0.8,3,nan,nan,0.23515174696750005,0.3660494535097852,2.351517469675,3.6604945350978517,1.8675992526009448,nan,1.6622715387762745,1.5397079691301476,3.482946410819603
torus,500,0.1,ours,posterior,0.9,3,nan,nan,0.2489737889615865,0.3875655637814386,2.4897378896158653,3.875655637814386,1.9773753254155029,nan,1.6622715387762745,1.5397079691301476,3.482946410819603
torus,500,0.1,ours,posterior,0.95,3,nan,nan,0.2621532686503164,0.40808142811082265,2.621532686503164,4.080814281108227,2.082048102606238,nan,1.6622715387762745,1.5397079691301476,3.482946410819603
torus,500,0.1,ours,posterior,0.99,3,nan,nan,0.29069268601709763,0.4525073712106279,2.9069268601709766,4.525073712106279,2.308711077605244,nan,1.6622715387762745,1.5397079691301476,3.482946410819603
torus,1000,0.03,mrgap,posterior,0.8,3,nan,nan,0.4428263520935695,0.7814371674122463,14.760878403118985,26.047905580408212,13.289747745106231,nan,nan,nan,nan
torus,1000,0.03,mrgap,posterior,0.9,3,nan,nan,0.46885535044743404,0.8273694536189266,15.628511681581136,27.578981787297554,14.070909075151812,nan,nan,nan,nan
torus,1000,0.03,mrgap,posterior,0.95,3,nan,nan,0.4936743066674709,0.8711664290135075,16.45581022224903,29.038880967116917,14.815755595467815,nan,nan,nan,nan
torus,1000,0.03,mrgap,posterior,0.99,3,nan,nan,0.5474183517208733,0.9660063005190154,18.24727839069578,32.20021001730051,16.428678580255365,nan,nan,nan,nan
torus,1000,0.03,ours,frequentist_gp_mean,0.8,3,nan,nan,0.03831289868200841,0.055503362723402914,1.277096622733614,1.8501120907800972,0.9439347401939272,nan,2.585544799951335,2.6195257151127254,3.6572441988027014
torus,1000,0.03,ours,frequentist_gp_mean,0.9,3,nan,nan,0.04056490191535497,0.05876580844311054,1.352163397178499,1.958860281437018,0.9994185109372541,nan,2.585544799951335,2.6195257151127254,3.6572441988027014
torus,1000,0.03,ours,frequentist_gp_mean,0.95,3,nan,nan,0.04271221349822696,0.06187658882685311,1.4237404499408985,2.0625529608951036,1.0523229392321958,nan,2.585544799951335,2.6195257151127254,3.6572441988027014
torus,1000,0.03,ours,frequentist_gp_mean,0.99,3,nan,nan,0.047362095202776504,0.06861280769169519,1.578736506759217,2.287093589723173,1.1668844845526392,nan,2.585544799951335,2.6195257151127254,3.6572441988027014
torus,1000,0.03,ours,posterior,0.8,3,nan,nan,0.09307103643375751,0.1097971963503114,3.10236788112525,3.6599065450103803,1.8672992576583574,nan,2.585544799951335,2.6195257151127254,3.6572441988027014
torus,1000,0.03,ours,posterior,0.9,3,nan,nan,0.09854168162610788,0.11625099258341663,3.284722720870263,3.8750330861138877,1.9770576969968816,nan,2.585544799951335,2.6195257151127254,3.6572441988027014
torus,1000,0.03,ours,posterior,0.95,3,nan,nan,0.10375800619144175,0.12240476323509039,3.458600206381392,4.080158774503013,2.081713660460721,nan,2.585544799951335,2.6195257151127254,3.6572441988027014
torus,1000,0.03,ours,posterior,0.99,3,nan,nan,0.11505366181720673,0.13573040530560007,3.8351220605735588,4.524346843520003,2.308340226285716,nan,2.585544799951335,2.6195257151127254,3.6572441988027014
torus,1000,0.06,mrgap,posterior,0.8,3,nan,nan,0.4402212219294666,0.7431512201090356,7.337020365491111,12.385853668483927,6.319313096165269,nan,nan,nan,nan
torus,1000,0.06,mrgap,posterior,0.9,3,nan,nan,0.4660970927008547,0.7868330872640492,7.768284878347578,13.113884787734154,6.690757544762324,nan,nan,nan,nan
torus,1000,0.06,mrgap,posterior,0.95,3,nan,nan,0.49077003996911,0.8284842616116314,8.179500666151835,13.808071026860523,7.044934197377818,nan,nan,nan,nan
torus,1000,0.06,mrgap,posterior,0.99,3,nan,nan,0.5441979109008784,0.9186775223925336,9.06996518168131,15.31129203987556,7.811883693814062,nan,nan,nan,nan
torus,1000,0.06,ours,frequentist_gp_mean,0.8,3,nan,nan,0.08507051303685564,0.1123332704192083,1.4178418839475941,1.8722211736534717,0.9552148845170775,nan,1.9346170556452613,1.7280958095007717,3.578127717584334
torus,1000,0.06,ours,frequentist_gp_mean,0.9,3,nan,nan,0.09007089350954002,0.11893613516969628,1.5011815584923338,1.982268919494938,1.0113616936198664,nan,1.9346170556452613,1.7280958095007717,3.578127717584334
torus,1000,0.06,ours,frequentist_gp_mean,0.95,3,nan,nan,0.0948388151309517,0.1252320444068204,1.580646918849195,2.087200740113673,1.0648983367926905,nan,1.9346170556452613,1.7280958095007717,3.578127717584334
torus,1000,0.06,ours,frequentist_gp_mean,0.99,3,nan,nan,0.10516347955923927,0.1388654795397194,1.7527246593206545,2.3144246589953235,1.180828907650675,nan,1.9346170556452613,1.7280958095007717,3.578127717584334
torus,1000,0.06,ours,posterior,0.8,3,nan,nan,0.15860541800276343,0.21738565187466558,2.6434236333793906,3.623094197911093,1.8485174479138229,nan,1.9346170556452613,1.7280958095007717,3.578127717584334
torus,1000,0.06,ours,posterior,0.9,3,nan,nan,0.16792812462261617,0.23016341622416356,2.7988020770436024,3.836056937069393,1.9571719066680575,nan,1.9346170556452613,1.7280958095007717,3.578127717584334
torus,1000,0.06,ours,posterior,0.95,3,nan,nan,0.17681743508722791,0.24234716489050637,2.946957251453798,4.039119414841773,2.060775211653966,nan,1.9346170556452613,1.7280958095007717,3.578127717584334
torus,1000,0.06,ours,posterior,0.99,3,nan,nan,0.19606673380342785,0.2687303830821975,3.2677788967237973,4.478839718036625,2.2851223051207272,nan,1.9346170556452613,1.7280958095007717,3.578127717584334
torus,1000,0.1,mrgap,posterior,0.8,3,nan,nan,0.44469174145990137,0.7458452158888278,4.446917414599013,7.458452158888278,3.8053327341266723,nan,nan,nan,nan
torus,1000,0.1,mrgap,posterior,0.9,3,nan,nan,0.4708303859911356,0.7896854340800569,4.7083038599113545,7.8968543408005685,4.029007316734984,nan,nan,nan,nan
torus,1000,0.1,mrgap,posterior,0.95,3,nan,nan,0.49575389113152774,0.831487598004026,4.957538911315277,8.31487598004026,4.242283663285847,nan,nan,nan,nan
torus,1000,0.1,mrgap,posterior,0.99,3,nan,nan,0.5497243309549621,0.9220078181672648,5.497243309549621,9.220078181672648,4.7041215212615555,nan,nan,nan,nan
torus,1000,0.1,ours,frequentist_gp_mean,0.8,3,nan,nan,0.1416658485630188,0.17137673013655516,1.4166584856301883,1.7137673013655514,0.8743710721252814,nan,1.5394797364321284,1.425213544442645,3.242680101198029
torus,1000,0.1,ours,frequentist_gp_mean,0.9,3,nan,nan,0.14999286009160664,0.1814501248329768,1.4999286009160666,1.8145012483297678,0.9257659430253917,nan,1.5394797364321284,1.425213544442645,3.242680101198029
torus,1000,0.1,ours,frequentist_gp_mean,0.95,3,nan,nan,0.1579327635701083,0.19105522521212828,1.579327635701083,1.9105522521212828,0.9747715572047361,nan,1.5394797364321284,1.425213544442645,3.242680101198029
torus,1000,0.1,ours,frequentist_gp_mean,0.99,3,nan,nan,0.17512617519004411,0.21185452647778022,1.7512617519004412,2.118545264777802,1.0808904412131644,nan,1.5394797364321284,1.425213544442645,3.242680101198029
torus,1000,0.1,ours,posterior,0.8,3,nan,nan,0.21715572163756125,0.34549982875079543,2.171557216375612,3.454998287507954,1.7627542283203848,nan,1.5394797364321284,1.425213544442645,3.242680101198029
torus,1000,0.1,ours,posterior,0.9,3,nan,nan,0.22991997086146923,0.3658080476074608,2.2991997086146925,3.6580804760746077,1.8663675898339835,nan,1.5394797364321284,1.425213544442645,3.242680101198029
torus,1000,0.1,ours,posterior,0.95,3,nan,nan,0.2420908326965262,0.3851721732590984,2.420908326965262,3.851721732590984,1.9651641492811143,nan,1.5394797364321284,1.425213544442645,3.242680101198029
torus,1000,0.1,ours,posterior,0.99,3,nan,nan,0.26844614518440446,0.42710409143546296,2.6844614518440437,4.2710409143546295,2.1791025073237904,nan,1.5394797364321284,1.425213544442645,3.242680101198029
torus,3000,0.03,mrgap,posterior,0.8,3,nan,nan,0.2890018983810127,0.48356207222352815,9.633396612700423,16.118735740784274,8.22384476570626,nan,nan,nan,nan
torus,3000,0.03,mrgap,posterior,0.9,3,nan,nan,0.30598921158326226,0.5119854854246423,10.199640386108742,17.066182847488076,8.707236146677591,nan,nan,nan,nan
torus,3000,0.03,mrgap,posterior,0.95,3,nan,nan,0.3221868146155007,0.5390875443772,10.739560487183356,17.969584812573334,9.168155516619047,nan,nan,nan,nan
torus,3000,0.03,mrgap,posterior,0.99,3,nan,nan,0.35726180727046813,0.5977755191845496,11.908726909015606,19.925850639484988,10.166250326267852,nan,nan,nan,nan
torus,3000,0.03,ours,frequentist_gp_mean,0.8,3,nan,nan,0.03986454292010962,0.05475198547952257,1.3288180973369872,1.8250661826507524,0.931156215638139,nan,2.3456464220963706,2.2151127481331017,3.6440594049634174
torus,3000,0.03,ours,frequentist_gp_mean,0.9,3,nan,nan,0.04220775062927017,0.05797026581261391,1.4069250209756723,1.932342193753797,0.9858888743641822,nan,2.3456464220963706,2.2151127481331017,3.6440594049634174
torus,3000,0.03,ours,frequentist_gp_mean,0.95,3,nan,nan,0.044442026753056314,0.06103893398051288,1.481400891768544,2.0346311326837627,1.0380771085121239,nan,2.3456464220963706,2.2151127481331017,3.6440594049634174
torus,3000,0.03,ours,frequentist_gp_mean,0.99,3,nan,nan,0.0492802252491543,0.0676839612253073,1.6426741749718101,2.256132040843577,1.1510877759406004,nan,2.3456464220963706,2.2151127481331017,3.6440594049634174
torus,3000,0.03,ours,posterior,0.8,3,nan,nan,0.08844995077226168,0.11003564863526115,2.9483316924087224,3.667854954508705,1.8713545686268904,nan,2.3456464220963706,2.2151127481331017,3.6440594049634174
torus,3000,0.03,ours,posterior,0.9,3,nan,nan,0.09364897204135757,0.11650346091348901,3.1216324013785854,3.8834486971163003,1.9813513760797452,nan,2.3456464220963706,2.2151127481331017,3.6440594049634174
torus,3000,0.03,ours,posterior,0.95,3,nan,nan,0.09860629999960273,0.12267059602911745,3.286876666653424,4.089019867637249,2.086234626345535,nan,2.3456464220963706,2.2151127481331017,3.6440594049634174
torus,3000,0.03,ours,posterior,0.99,3,nan,nan,0.10934111313075802,0.13602517808995254,3.644703771025268,4.534172602998418,2.313353368876744,nan,2.3456464220963706,2.2151127481331017,3.6440594049634174
torus,3000,0.06,mrgap,posterior,0.8,3,nan,nan,0.2871537672641638,0.4782393897020608,4.785896121069396,7.970656495034347,4.06666147705834,nan,nan,nan,nan
torus,3000,0.06,mrgap,posterior,0.9,3,nan,nan,0.30403244871590723,0.5063499396466538,5.067207478598454,8.439165660777563,4.305696765702838,nan,nan,nan,nan
torus,3000,0.06,mrgap,posterior,0.95,3,nan,nan,0.3201264700957415,0.5331536798025795,5.335441168262359,8.885894663376327,4.533619726212411,nan,nan,nan,nan
torus,3000,0.06,mrgap,posterior,0.99,3,nan,nan,0.3549771625446825,0.5911956621393224,5.916286042411375,9.853261035655374,5.027173997783354,nan,nan,nan,nan
torus,3000,0.06,ours,frequentist_gp_mean,0.8,3,nan,nan,0.08572260952877431,0.11029423631272937,1.4287101588129054,1.838237271878823,0.9378761591218484,nan,1.7084762332061594,1.5115493516855192,3.592163030378165
torus,3000,0.06,ours,frequentist_gp_mean,0.9,3,nan,nan,0.09076131974049627,0.11677724817923676,1.5126886623416045,1.946287469653946,0.9930038110479317,nan,1.7084762332061594,1.5115493516855192,3.592163030378165
torus,3000,0.06,ours,frequentist_gp_mean,0.95,3,nan,nan,0.09556578921911572,0.12295887628114703,1.5927631536519289,2.049314604685784,1.045568675860094,nan,1.7084762332061594,1.5115493516855192,3.592163030378165
torus,3000,0.06,ours,frequentist_gp_mean,0.99,3,nan,nan,0.10596959596374278,0.13634484208353773,1.766159932729046,2.272414034725629,1.1593949156763412,nan,1.7084762332061594,1.5115493516855192,3.592163030378165
torus,3000,0.06,ours,posterior,0.8,3,nan,nan,0.14376259863634974,0.2171229602167191,2.396043310605829,3.618716003611985,1.8462836753122371,nan,1.7084762332061594,1.5115493516855192,3.592163030378165
torus,3000,0.06,ours,posterior,0.9,3,nan,nan,0.15221285554983666,0.22988528374906622,2.536880925830611,3.8314213958177703,1.9548068346009033,nan,1.7084762332061594,1.5115493516855192,3.592163030378165
torus,3000,0.06,ours,posterior,0.95,3,nan,nan,0.16027027495309823,0.2420543094145598,2.671171249218304,4.034238490242664,2.058284944001359,nan,1.7084762332061594,1.5115493516855192,3.592163030378165
torus,3000,0.06,ours,posterior,0.99,3,nan,nan,0.17771816065723,0.2684056457811674,2.961969344287167,4.473427429686123,2.282360933513328,nan,1.7084762332061594,1.5115493516855192,3.592163030378165
torus,3000,0.1,mrgap,posterior,0.8,3,nan,nan,0.2871805795363949,0.5329010304906483,2.871805795363949,5.3290103049064825,2.7188828086257564,nan,nan,nan,nan
torus,3000,0.1,mrgap,posterior,0.9,3,nan,nan,0.30406083699323944,0.5642245503756684,3.0406083699323943,5.642245503756684,2.878696685590145,nan,nan,nan,nan
torus,3000,0.1,mrgap,posterior,0.95,3,nan,nan,0.3201563611124827,0.5940918951775993,3.201563611124827,5.940918951775993,3.0310810978448943,nan,nan,nan,nan
torus,3000,0.1,mrgap,posterior,0.99,3,nan,nan,0.3550103076585658,0.6587679399890478,3.550103076585657,6.587679399890478,3.3610609183114684,nan,nan,nan,nan
torus,3000,0.1,ours,frequentist_gp_mean,0.8,3,nan,nan,0.13366646938642499,0.17516282579568224,1.3366646938642497,1.7516282579568223,0.8936878867126644,nan,1.4271281281422155,1.3657413719411202,2.9630644521851845
torus,3000,0.1,ours,frequentist_gp_mean,0.9,3,nan,nan,0.1415232834517519,0.1854587643339802,1.4152328345175187,1.8545876433398019,0.94621818537745,nan,1.4271281281422155,1.3657413719411202,2.9630644521851845
torus,3000,0.1,ours,frequentist_gp_mean,0.95,3,nan,nan,0.149014848116105,0.19527606288508895,1.49014848116105,1.9527606288508894,0.99630644329127,nan,1.4271281281422155,1.3657413719411202,2.9630644521851845
torus,3000,0.1,ours,frequentist_gp_mean,0.99,3,nan,nan,0.1652374074079588,0.2165348672826539,1.652374074079588,2.1653486728265388,1.1047697310339484,nan,1.4271281281422155,1.3657413719411202,2.9630644521851845
torus,3000,0.1,ours,posterior,0.8,3,nan,nan,0.19120266525136556,0.33462501093395713,1.9120266525136558,3.346250109339571,1.7072704639487608,nan,1.4271281281422155,1.3657413719411202,2.9630644521851845
torus,3000,0.1,ours,posterior,0.9,3,nan,nan,0.20244141343234714,0.3542940162169162,2.0244141343234716,3.542940162169162,1.80762253171896,nan,1.4271281281422155,1.3657413719411202,2.9630644521851845
torus,3000,0.1,ours,posterior,0.95,3,nan,nan,0.21315769207202775,0.37304864420424144,2.1315769207202777,3.730486442042414,1.9033094092053133,nan,1.4271281281422155,1.3657413719411202,2.9630644521851845
torus,3000,0.1,ours,posterior,0.99,3,nan,nan,0.23636318697317285,0.41366072968335904,2.3636318697317287,4.13660729683359,2.1105139269559134,nan,1.4271281281422155,1.3657413719411202,2.9630644521851845
