geometry,n,sigma,reach_over_sigma,repeat,method,hausdorff,avg_distance,paired_rmse,median_local_n,min_local_n,min_direction_signal
circle,3000,0.1,10.0,1,ours,0.043342776329433,0.013537563050039558,nan,77.5,59.0,0.08372401351865795
circle,3000,0.1,10.0,2,mrgap,0.11486290694203358,0.012042048284717003,nan,269.0,241.0,nan
circle,3000,0.1,10.0,2,manifold_fitting,0.03371578526039925,0.01306317423097767,nan,83.0,56.0,nan
circle,3000,0.1,10.0,2,ours,0.037642046521496296,0.012587998560942724,nan,76.5,60.0,0.08309952694737553
ellipse,500,0.03,15.238095238095243,0,mrgap,0.030903812873502856,0.00833912917882863,nan,40.0,25.0,nan
ellipse,500,0.03,15.238095238095243,0,manifold_fitting,0.04902646472003475,0.01861584062933762,nan,8.0,2.0,nan
ellipse,500,0.03,15.238095238095243,0,ours,0.047300049747339014,0.014106280683523757,nan,11.0,11.0,0.006448778478457065
ellipse,500,0.03,15.238095238095243,1,mrgap,0.015983946369907492,0.006459900090602799,nan,41.0,34.0,nan
ellipse,500,0.03,15.238095238095243,1,manifold_fitting,0.036993300205110484,0.014559383085228684,nan,8.5,1.0,nan
ellipse,500,0.03,15.238095238095243,1,ours,0.05258321490297204,0.010646997282201247,nan,11.0,11.0,0.01014153163287436
ellipse,500,0.03,15.238095238095243,2,mrgap,0.03162844989816722,0.008681135325274213,nan,42.0,33.0,nan
ellipse,500,0.03,15.238095238095243,2,manifold_fitting,0.05637070826784573,0.021013897166821033,nan,8.0,3.0,nan
ellipse,500,0.03,15.238095238095243,2,ours,0.05715921981609511,0.013954976134690718,nan,11.0,11.0,0.014239687199930155
ellipse,500,0.06,7.619047619047621,0,mrgap,0.04167384882713871,0.013872450947394203,nan,45.5,27.0,nan
ellipse,500,0.06,7.619047619047621,0,manifold_fitting,0.10393877987206335,0.028227612059015597,nan,16.0,5.0,nan
ellipse,500,0.06,7.619047619047621,0,ours,0.06148428159940518,0.02173410179927454,nan,11.5,11.0,0.01756837682312131
ellipse,500,0.06,7.619047619047621,1,mrgap,0.055285519180041466,0.014673817509117032,nan,40.0,32.0,nan
ellipse,500,0.06,7.619047619047621,1,manifold_fitting,0.06561370668117628,0.023933543884171286,nan,14.0,4.0,nan
ellipse,500,0.06,7.619047619047621,1,ours,0.08173267792323288,0.022018470472284578,nan,11.0,11.0,0.019844612867123464
ellipse,500,0.06,7.619047619047621,2,mrgap,0.04426331629440891,0.013881703228029292,nan,42.0,27.0,nan
ellipse,500,0.06,7.619047619047621,2,manifold_fitting,0.0881131074552804,0.02953303912144096,nan,13.0,3.0,nan
ellipse,500,0.06,7.619047619047621,2,ours,0.08396173657788365,0.01907939237420482,nan,11.0,11.0,0.04017769043548618
ellipse,500,0.1,4.571428571428572,0,mrgap,0.1289226535930659,0.02446328725518833,nan,42.0,25.0,nan
ellipse,500,0.1,4.571428571428572,0,manifold_fitting,0.09890704326967187,0.029920878504232654,nan,19.0,8.0,nan
ellipse,500,0.1,4.571428571428572,0,ours,0.07105944077537381,0.026652295657038506,nan,16.5,11.0,0.07179880060687194
ellipse,500,0.1,4.571428571428572,1,mrgap,0.16426267537174996,0.03321110170803423,nan,39.5,29.0,nan
ellipse,500,0.1,4.571428571428572,1,manifold_fitting,0.07624266015728758,0.03408436492265679,nan,22.0,9.0,nan
ellipse,500,0.1,4.571428571428572,1,ours,0.0985023305033385,0.02892771336897862,nan,16.0,11.0,0.047771250529269185
ellipse,500,0.1,4.571428571428572,2,mrgap,0.13897184342644872,0.033897076991040456,nan,39.0,29.0,nan
ellipse,500,0.1,4.571428571428572,2,manifold_fitting,0.0941822154790135,0.02769502535335639,nan,21.0,8.0,nan
ellipse,500,0.1,4.571428571428572,2,ours,0.08551857664496304,0.02345532191755753,nan,17.0,11.0,0.06867358476408933
ellipse,1000,0.03,15.238095238095243,0,mrgap,0.020237648720232787,0.0070141106888736504,nan,85.0,68.0,nan
ellipse,1000,0.03,15.238095238095243,0,manifold_fitting,0.04424010617681361,0.016040552727156328,nan,11.0,4.0,nan
ellipse,1000,0.03,15.238095238095243,0,ours,0.047151733704946776,0.009635996536986352,nan,11.0,11.0,0.006004993240607901
ellipse,1000,0.03,15.238095238095243,1,mrgap,0.018037791001370925,0.005478461960933404,nan,86.0,66.0,nan
ellipse,1000,0.03,15.238095238095243,1,manifold_fitting,0.040350128967763424,0.012810922840173315,nan,12.0,3.0,nan
ellipse,1000,0.03,15.238095238095243,1,ours,0.026898841897512668,0.0075222531003563955,nan,11.0,11.0,0.0073913210386140765
ellipse,1000,0.03,15.238095238095243,2,mrgap,0.013680567403173981,0.005752355062421926,nan,83.0,73.0,nan
ellipse,1000,0.03,15.238095238095243,2,manifold_fitting,0.051862534033514644,0.018275376360546818,nan,13.0,2.0,nan
ellipse,1000,0.03,15.238095238095243,2,ours,0.03212874720087377,0.008189081093219742,nan,11.0,11.0,0.009677924531950143
ellipse,1000,0.06,7.619047619047621,0,mrgap,0.026545879788329185,0.009236212793315563,nan,87.0,64.0,nan
ellipse,1000,0.06,7.619047619047621,0,manifold_fitting,0.06455151092447653,0.02125620230152779,nan,22.0,5.0,nan
ellipse,1000,0.06,7.619047619047621,0,ours,0.062193283213704695,0.015533229044490275,nan,18.0,11.0,0.032678773525268025
ellipse,1000,0.06,7.619047619047621,1,mrgap,0.036846790823701694,0.009449950085764778,nan,84.5,67.0,nan
ellipse,1000,0.06,7.619047619047621,1,manifold_fitting,0.06236931885458083,0.019873518196615418,nan,21.0,7.0,nan
ellipse,1000,0.06,7.619047619047621,1,ours,0.05726163148496747,0.014212318819538473,nan,18.0,11.0,0.022218616777125968
ellipse,1000,0.06,7.619047619047621,2,mrgap,0.03645934213779644,0.01131325243452768,nan,78.0,67.0,nan
ellipse,1000,0.06,7.619047619047621,2,manifold_fitting,0.04693673038779594,0.019495017713096748,nan,20.0,6.0,nan
ellipse,1000,0.06,7.619047619047621,2,ours,0.04934288390117897,0.015008256613361488,nan,17.0,11.0,0.013044947636003213
ellipse,1000,0.1,4.571428571428572,0,mrgap,0.13925538913286334,0.029725055445069273,nan,81.0,67.0,nan
ellipse,1000,0.1,4.571428571428572,0,manifold_fitting,0.09160157422277075,0.0314411341380129,nan,33.0,15.0,nan
ellipse,1000,0.1,4.571428571428572,0,ours,0.07432131600545354,0.02408321173454673,nan,29.5,17.0,0.07433587394083882
ellipse,1000,0.1,4.571428571428572,1,mrgap,0.1409022860849004,0.016819605537927548,nan,81.0,61.0,nan
ellipse,1000,0.1,4.571428571428572,1,manifold_fitting,0.07061322598956392,0.023575324018108898,nan,32.0,15.0,nan
ellipse,1000,0.1,4.571428571428572,1,ours,0.0493643266152604,0.017209111831619137,nan,27.0,20.0,0.07284969483726568
ellipse,1000,0.1,4.571428571428572,2,mrgap,0.10037539131602433,0.025793386023551294,nan,80.5,69.0,nan
ellipse,1000,0.1,4.571428571428572,2,manifold_fitting,0.10012574678413584,0.036919686258090806,nan,32.0,13.0,nan
ellipse,1000,0.1,4.571428571428572,2,ours,0.08318677629331661,0.025082908074127913,nan,28.5,17.0,0.06983981493956014
ellipse,3000,0.03,15.238095238095243,0,mrgap,0.012082622028060564,0.004359551376084814,nan,256.0,234.0,nan
ellipse,3000,0.03,15.238095238095243,0,manifold_fitting,0.03588124150884523,0.014139505721465231,nan,23.0,9.0,nan
ellipse,3000,0.03,15.238095238095243,0,ours,0.02196289717911564,0.006273000172151336,nan,21.0,11.0,0.0029965520289736425
ellipse,3000,0.03,15.238095238095243,1,mrgap,0.012017095261705971,0.0035635119071803375,nan,255.5,237.0,nan
ellipse,3000,0.03,15.238095238095243,1,manifold_fitting,0.04510423487748216,0.01636507613718402,nan,24.0,9.0,nan
ellipse,3000,0.03,15.238095238095243,1,ours,0.019142662431634178,0.006754353323159155,nan,22.0,11.0,0.0038915163865309815
ellipse,3000,0.03,15.238095238095243,2,mrgap,0.011597262988924531,0.003231068992440568,nan,253.5,229.0,nan
ellipse,3000,0.03,15.238095238095243,2,manifold_fitting,0.04074415733627165,0.015268109287244697,nan,25.0,9.0,nan
ellipse,3000,0.03,15.238095238095243,2,ours,0.027105331069121753,0.005912335590848474,nan,22.0,11.0,0.0070253927343278365
ellipse,3000,0.06,7.619047619047621,0,mrgap,0.02285241471091544,0.00749289091251738,nan,246.0,226.0,nan
ellipse,3000,0.06,7.619047619047621,0,manifold_fitting,0.04734412399512419,0.01749198801118696,nan,46.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,0,ours,0.04510303225249257,0.010545004768660878,nan,42.0,30.0,0.03328152453302222
ellipse,3000,0.06,7.619047619047621,0,ours_oracle_direction,0.029114197348114153,0.009609742780360175,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,1,mrgap,0.02144616248037136,0.008081427710581464,nan,251.5,223.0,nan
ellipse,3000,0.06,7.619047619047621,1,manifold_fitting,0.06787497854649435,0.01796639518666797,nan,47.0,20.0,nan
ellipse,3000,0.06,7.619047619047621,1,ours,0.05034159088363808,0.011411157158175355,nan,43.0,26.0,0.030316890586844905
ellipse,3000,0.06,7.619047619047621,1,ours_oracle_direction,0.031040851915272137,0.010256293825999841,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,2,mrgap,0.018004227207024395,0.006483027318189231,nan,250.5,202.0,nan
ellipse,3000,0.06,7.619047619047621,2,manifold_fitting,0.044028703009536534,0.017908975894982894,nan,46.0,23.0,nan
ellipse,3000,0.06,7.619047619047621,2,ours,0.025605633991440415,0.00817618829708153,nan,42.5,29.0,0.03614736470843677
ellipse,3000,0.06,7.619047619047621,2,ours_oracle_direction,0.0246800609624272,0.007948163959293932,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,3,mrgap,0.01632354784666897,0.005171992799716394,nan,248.5,219.0,nan
ellipse,3000,0.06,7.619047619047621,3,manifold_fitting,0.04458664190277318,0.014620587443477258,nan,47.0,20.0,nan
ellipse,3000,0.06,7.619047619047621,3,ours,0.0355786488111856,0.009328958286291109,nan,43.0,21.0,0.030049002437883995
ellipse,3000,0.06,7.619047619047621,3,ours_oracle_direction,0.030916335394561102,0.008490898877165165,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,4,mrgap,0.02824542568653592,0.007453675883986698,nan,256.0,225.0,nan
ellipse,3000,0.06,7.619047619047621,4,manifold_fitting,0.0454106604589812,0.01643295344767663,nan,45.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,4,ours,0.038348033845485845,0.010547194342811267,nan,42.5,28.0,0.03482480222196711
ellipse,3000,0.06,7.619047619047621,4,ours_oracle_direction,0.03128703943745092,0.009930055471003193,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,5,mrgap,0.014383524901806131,0.005329346256693648,nan,253.0,222.0,nan
ellipse,3000,0.06,7.619047619047621,5,manifold_fitting,0.04952823700800611,0.0155404194804422,nan,44.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,5,ours,0.02574672831450033,0.007080712708495394,nan,41.5,27.0,0.023366041620193654
ellipse,3000,0.06,7.619047619047621,5,ours_oracle_direction,0.024930186936671067,0.008144295925399501,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,6,mrgap,0.021625373503735563,0.007553549758069296,nan,250.0,233.0,nan
ellipse,3000,0.06,7.619047619047621,6,manifold_fitting,0.03654548616803473,0.014928227254737102,nan,46.0,23.0,nan
ellipse,3000,0.06,7.619047619047621,6,ours,0.047074304856926576,0.009432517073262644,nan,42.5,29.0,0.02701351741663247
ellipse,3000,0.06,7.619047619047621,6,ours_oracle_direction,0.03889373233887471,0.009229893683034323,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,7,mrgap,0.026154125896512993,0.008383172393197172,nan,251.5,214.0,nan
ellipse,3000,0.06,7.619047619047621,7,manifold_fitting,0.046788293872467135,0.015008154219342176,nan,46.0,23.0,nan
ellipse,3000,0.06,7.619047619047621,7,ours,0.03342354400260757,0.011265288436267364,nan,43.5,28.0,0.030731970980749382
ellipse,3000,0.06,7.619047619047621,7,ours_oracle_direction,0.03790110932451875,0.010758468547204152,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,8,mrgap,0.017975252283050757,0.0064610804408482495,nan,250.5,210.0,nan
ellipse,3000,0.06,7.619047619047621,8,manifold_fitting,0.04453946123100728,0.016917732274237717,nan,45.0,27.0,nan
ellipse,3000,0.06,7.619047619047621,8,ours,0.02805393551191468,0.007494814830639785,nan,39.5,30.0,0.032806499948660105
ellipse,3000,0.06,7.619047619047621,8,ours_oracle_direction,0.026947420029137536,0.007353459389776476,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,9,mrgap,0.02096689479845758,0.0071687630323447405,nan,249.5,222.0,nan
ellipse,3000,0.06,7.619047619047621,9,manifold_fitting,0.04791137722194735,0.016147534407587573,nan,44.0,29.0,nan
ellipse,3000,0.06,7.619047619047621,9,ours,0.03389990430010676,0.0100950496458781,nan,41.0,30.0,0.02062291391206466
ellipse,3000,0.06,7.619047619047621,9,ours_oracle_direction,0.03899651736735325,0.010245184913268406,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,10,mrgap,0.02013871954977389,0.00663336170863873,nan,245.0,209.0,nan
ellipse,3000,0.06,7.619047619047621,10,manifold_fitting,0.04706071658993002,0.01543608320585521,nan,45.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,10,ours,0.0349976470885635,0.010419644224803628,nan,41.5,29.0,0.03301711692725941
ellipse,3000,0.06,7.619047619047621,10,ours_oracle_direction,0.03508751407127296,0.010350069462210704,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,11,mrgap,0.02060178349878018,0.006784948028780019,nan,247.5,206.0,nan
ellipse,3000,0.06,7.619047619047621,11,manifold_fitting,0.046586043424055874,0.01545597887679024,nan,46.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,11,ours,0.03140468879776683,0.009350699461712249,nan,42.0,26.0,0.023146156238610566
ellipse,3000,0.06,7.619047619047621,11,ours_oracle_direction,0.03279684312949778,0.00980036045329715,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,12,mrgap,0.015231636013725262,0.005533087430064046,nan,251.5,225.0,nan
ellipse,3000,0.06,7.619047619047621,12,manifold_fitting,0.04619205490706539,0.01708387608231867,nan,45.0,27.0,nan
ellipse,3000,0.06,7.619047619047621,12,ours,0.029442204713987608,0.00973840545155304,nan,42.0,30.0,0.03738951424421379
ellipse,3000,0.06,7.619047619047621,12,ours_oracle_direction,0.029570668006257603,0.009976839134494112,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,13,mrgap,0.014119911596939172,0.00572484942751809,nan,251.0,231.0,nan
ellipse,3000,0.06,7.619047619047621,13,manifold_fitting,0.045532185634773015,0.014399709313070972,nan,44.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,13,ours,0.030495428264148965,0.007471083301527307,nan,42.0,24.0,0.019351742058643557
ellipse,3000,0.06,7.619047619047621,13,ours_oracle_direction,0.03163482356310551,0.006759572736661628,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,14,mrgap,0.01636479428722915,0.006182164596707474,nan,251.5,220.0,nan
ellipse,3000,0.06,7.619047619047621,14,manifold_fitting,0.05144557327255055,0.0144569667755765,nan,45.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,14,ours,0.03464625187754495,0.011304754968036953,nan,42.0,28.0,0.02877409269104747
ellipse,3000,0.06,7.619047619047621,14,ours_oracle_direction,0.028155749999641686,0.008916584417352054,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,15,mrgap,0.023675957269677615,0.005620391536872178,nan,247.0,221.0,nan
ellipse,3000,0.06,7.619047619047621,15,manifold_fitting,0.03697132586674426,0.012907061254976553,nan,45.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,15,ours,0.036679177404525545,0.009582202272746174,nan,42.0,29.0,0.030273007790478732
ellipse,3000,0.06,7.619047619047621,15,ours_oracle_direction,0.04043414669315753,0.008416479374575563,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,16,mrgap,0.023054474662673633,0.006671047775890566,nan,252.0,220.0,nan
ellipse,3000,0.06,7.619047619047621,16,manifold_fitting,0.04052934357841441,0.01515482840039305,nan,45.0,27.0,nan
ellipse,3000,0.06,7.619047619047621,16,ours,0.03677520360704987,0.009985637722344464,nan,41.5,28.0,0.023877101349654612
ellipse,3000,0.06,7.619047619047621,16,ours_oracle_direction,0.03226174172733823,0.008780956199443996,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,17,mrgap,0.014017092314497843,0.004948205617619131,nan,249.0,220.0,nan
ellipse,3000,0.06,7.619047619047621,17,manifold_fitting,0.043644056652200516,0.013059817682876134,nan,46.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,17,ours,0.031010448084492895,0.008870877863745852,nan,43.0,26.0,0.03133228370696058
ellipse,3000,0.06,7.619047619047621,17,ours_oracle_direction,0.03012700131373843,0.008229409283974105,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,18,mrgap,0.015656141362241277,0.005271543575749172,nan,250.0,222.0,nan
ellipse,3000,0.06,7.619047619047621,18,manifold_fitting,0.043338432192075504,0.014539133797475234,nan,44.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,18,ours,0.028973908744187944,0.00752864760898295,nan,42.0,25.0,0.03628719939482423
ellipse,3000,0.06,7.619047619047621,18,ours_oracle_direction,0.02799238198996759,0.008431883304697189,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,19,mrgap,0.023016274614689098,0.006514055246275784,nan,245.5,213.0,nan
ellipse,3000,0.06,7.619047619047621,19,manifold_fitting,0.05377783480055561,0.016226136162111018,nan,45.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,19,ours,0.032282000606313144,0.010074191020404296,nan,41.0,27.0,0.03441581787076672
ellipse,3000,0.06,7.619047619047621,19,ours_oracle_direction,0.03230277538288491,0.009750079459202084,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,20,mrgap,0.02041448153795156,0.005962279262070549,nan,246.5,226.0,nan
ellipse,3000,0.06,7.619047619047621,20,manifold_fitting,0.04678370317638381,0.016249222187443936,nan,44.0,28.0,nan
ellipse,3000,0.06,7.619047619047621,20,ours,0.030345399159743623,0.009802524003722689,nan,41.0,29.0,0.03457216508216447
ellipse,3000,0.06,7.619047619047621,20,ours_oracle_direction,0.03130547327311545,0.009935291786298296,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,21,mrgap,0.025173607233966944,0.00739471612593599,nan,251.5,230.0,nan
ellipse,3000,0.06,7.619047619047621,21,manifold_fitting,0.047197350774043856,0.015663264275594432,nan,45.0,28.0,nan
ellipse,3000,0.06,7.619047619047621,21,ours,0.03798018016881576,0.010529116321043917,nan,42.5,30.0,0.01959708881902392
ellipse,3000,0.06,7.619047619047621,21,ours_oracle_direction,0.039116808599286866,0.0105666916232382,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,22,mrgap,0.01885330782161038,0.006346128914297642,nan,253.5,227.0,nan
ellipse,3000,0.06,7.619047619047621,22,manifold_fitting,0.04526839368990409,0.01669555365013798,nan,45.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,22,ours,0.02618339807230323,0.00775610040992394,nan,41.0,25.0,0.030777189248941083
ellipse,3000,0.06,7.619047619047621,22,ours_oracle_direction,0.03425193334049279,0.0078095794667970165,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,23,mrgap,0.02254638663495245,0.005516015924226401,nan,252.0,230.0,nan
ellipse,3000,0.06,7.619047619047621,23,manifold_fitting,0.04669809235003501,0.014530881036892648,nan,45.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,23,ours,0.034419664903933514,0.008890323691397051,nan,42.0,28.0,0.01885216792536751
ellipse,3000,0.06,7.619047619047621,23,ours_oracle_direction,0.028735875885441645,0.008377519642984284,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,24,mrgap,0.01848298927639031,0.005612243803180283,nan,252.0,206.0,nan
ellipse,3000,0.06,7.619047619047621,24,manifold_fitting,0.04882501164949811,0.017139886025786002,nan,47.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,24,ours,0.04811378727254881,0.010302304537202066,nan,43.0,23.0,0.023768438303047222
ellipse,3000,0.06,7.619047619047621,24,ours_oracle_direction,0.029671256083581815,0.009897094507740695,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,25,mrgap,0.014996272490747874,0.006323978388738289,nan,248.0,222.0,nan
ellipse,3000,0.06,7.619047619047621,25,manifold_fitting,0.047433160993238056,0.018060855110931362,nan,45.0,27.0,nan
ellipse,3000,0.06,7.619047619047621,25,ours,0.029739107622974967,0.010207914184640801,nan,40.0,29.0,0.027909426922779024
ellipse,3000,0.06,7.619047619047621,25,ours_oracle_direction,0.029099447760496017,0.009843154454811431,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,26,mrgap,0.015440325833705686,0.005221632571224851,nan,248.0,210.0,nan
ellipse,3000,0.06,7.619047619047621,26,manifold_fitting,0.06470569752220957,0.016739843235239277,nan,48.0,23.0,nan
ellipse,3000,0.06,7.619047619047621,26,ours,0.04198703797165195,0.009979546459947888,nan,40.5,27.0,0.027447016249115257
ellipse,3000,0.06,7.619047619047621,26,ours_oracle_direction,0.026435195945117434,0.008468742270994239,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,27,mrgap,0.020803193771118673,0.005152287785704739,nan,248.0,232.0,nan
ellipse,3000,0.06,7.619047619047621,27,manifold_fitting,0.04916977261999964,0.015648726708753318,nan,45.0,22.0,nan
ellipse,3000,0.06,7.619047619047621,27,ours,0.028911479358440354,0.008534886279391831,nan,41.0,25.0,0.03081250411807497
ellipse,3000,0.06,7.619047619047621,27,ours_oracle_direction,0.02952100528186591,0.008249711538507655,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,28,mrgap,0.01861547230003674,0.006207980860775907,nan,247.5,221.0,nan
ellipse,3000,0.06,7.619047619047621,28,manifold_fitting,0.05096852862216435,0.015613257099274667,nan,45.0,28.0,nan
ellipse,3000,0.06,7.619047619047621,28,ours,0.036549209491372976,0.008388705635117566,nan,42.5,31.0,0.030408099523795407
ellipse,3000,0.06,7.619047619047621,28,ours_oracle_direction,0.03501574337623219,0.009174424890576058,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,29,mrgap,0.016734366759511985,0.0063208316162599205,nan,253.5,222.0,nan
ellipse,3000,0.06,7.619047619047621,29,manifold_fitting,0.04592681309032153,0.015219815723783225,nan,45.0,23.0,nan
ellipse,3000,0.06,7.619047619047621,29,ours,0.04006389158336924,0.010167801669378054,nan,42.5,31.0,0.020682677482452467
ellipse,3000,0.06,7.619047619047621,29,ours_oracle_direction,0.03571769831923754,0.009442968712332411,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,30,mrgap,0.01792634564731821,0.0065340671435034315,nan,252.0,224.0,nan
ellipse,3000,0.06,7.619047619047621,30,manifold_fitting,0.05767347933509757,0.016661088256921006,nan,46.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,30,ours,0.03906328192062847,0.010016959291596978,nan,42.0,31.0,0.033973106134343053
ellipse,3000,0.06,7.619047619047621,30,ours_oracle_direction,0.03846091408405036,0.00951387292625808,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,31,mrgap,0.01202280515799157,0.0050251096572547695,nan,254.0,219.0,nan
ellipse,3000,0.06,7.619047619047621,31,manifold_fitting,0.04761769920106812,0.014564921339010925,nan,46.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,31,ours,0.029286154286674047,0.008919008342033467,nan,42.5,25.0,0.030843378038954705
ellipse,3000,0.06,7.619047619047621,31,ours_oracle_direction,0.025780858934107902,0.008431754423868811,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,32,mrgap,0.024571560384714475,0.006545713370351422,nan,250.0,228.0,nan
ellipse,3000,0.06,7.619047619047621,32,manifold_fitting,0.04718880867314897,0.016278487011489737,nan,45.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,32,ours,0.035352794308018104,0.00902911911125985,nan,41.5,26.0,0.02937304008807955
ellipse,3000,0.06,7.619047619047621,32,ours_oracle_direction,0.03237258715963482,0.009222077785715255,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,33,mrgap,0.02058068417454527,0.007111997541649899,nan,249.5,222.0,nan
ellipse,3000,0.06,7.619047619047621,33,manifold_fitting,0.04491130213225102,0.01603908557946443,nan,45.0,28.0,nan
ellipse,3000,0.06,7.619047619047621,33,ours,0.026582961479851414,0.008575520765218714,nan,42.0,30.0,0.025860737388301743
ellipse,3000,0.06,7.619047619047621,33,ours_oracle_direction,0.02469174789084606,0.009209772067510783,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,34,mrgap,0.03226422561710285,0.006848914705849026,nan,249.5,232.0,nan
ellipse,3000,0.06,7.619047619047621,34,manifold_fitting,0.044405975756934876,0.014261030217319637,nan,46.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,34,ours,0.04904258634132848,0.009358003968479566,nan,42.5,24.0,0.012573243056574316
ellipse,3000,0.06,7.619047619047621,34,ours_oracle_direction,0.050127621976497734,0.008969515255420156,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,35,mrgap,0.021926429531096227,0.006936379576282828,nan,250.0,212.0,nan
ellipse,3000,0.06,7.619047619047621,35,manifold_fitting,0.04438423598466564,0.01757494380490309,nan,45.0,22.0,nan
ellipse,3000,0.06,7.619047619047621,35,ours,0.03417796015280874,0.009194415022297165,nan,41.5,25.0,0.03201735457704454
ellipse,3000,0.06,7.619047619047621,35,ours_oracle_direction,0.02857370330877944,0.008970036152709698,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,36,mrgap,0.022171848890595106,0.0070014713856939,nan,251.0,221.0,nan
ellipse,3000,0.06,7.619047619047621,36,manifold_fitting,0.04533805495928138,0.015749116495098067,nan,45.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,36,ours,0.044634592096820386,0.009398035398484245,nan,42.0,25.0,0.03372002703814021
ellipse,3000,0.06,7.619047619047621,36,ours_oracle_direction,0.04413650028174326,0.009543152478283749,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,37,mrgap,0.020018821816874196,0.007283231337796714,nan,252.5,230.0,nan
ellipse,3000,0.06,7.619047619047621,37,manifold_fitting,0.04088405587026866,0.016149686569889656,nan,47.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,37,ours,0.030244084058385707,0.006657063812455061,nan,42.5,26.0,0.022222158507424206
ellipse,3000,0.06,7.619047619047621,37,ours_oracle_direction,0.029557932002145182,0.007605810927750896,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,38,mrgap,0.01840738286851438,0.008037689434473203,nan,250.0,222.0,nan
ellipse,3000,0.06,7.619047619047621,38,manifold_fitting,0.04448435329230989,0.014984318550645066,nan,46.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,38,ours,0.035964632664910845,0.011575596283973776,nan,42.0,32.0,0.03183093347503263
ellipse,3000,0.06,7.619047619047621,38,ours_oracle_direction,0.03267131059710393,0.010817124088723368,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,39,mrgap,0.02266805734981439,0.007337351206240943,nan,249.5,221.0,nan
ellipse,3000,0.06,7.619047619047621,39,manifold_fitting,0.04941036908006109,0.01563520501888103,nan,44.0,23.0,nan
ellipse,3000,0.06,7.619047619047621,39,ours,0.02961580773707783,0.009390553940610415,nan,41.0,25.0,0.026214655628310282
ellipse,3000,0.06,7.619047619047621,39,ours_oracle_direction,0.03195842486368645,0.009387159077040397,nan,nan,nan,nan
