geometry,n,sigma,repeat,method,uq_scale,nominal_level,geometric_coverage,paired_coverage,mean_halfwidth,max_halfwidth,mean_width_over_sigma,max_width_over_sigma,max_width_over_noise_196,strict_inside_noise,max_boundary_distance,mean_s_post_over_s_F,median_s_post_over_s_F,max_s_post_over_s_F
ellipse,1000,0.1,1,ours,posterior,0.95,1,nan,0.08560539477389335,0.10469545623848868,0.8560539477389335,1.0469545623848868,0.5341604910126974,1,0.15091997783049266,1.139694485660834,1.1388458467051283,1.2255199038003377
ellipse,1000,0.1,1,ours,posterior,0.99,1,nan,0.09645106822833932,0.11795972227599749,0.9645106822833932,1.179597222759975,0.601835317734681,1,0.16414599395033871,1.139694485660834,1.1388458467051283,1.2255199038003377
ellipse,1000,0.1,1,ours,frequentist_gp_mean,0.8,1,nan,0.06589752165863,0.07700394066381781,0.6589752165863,0.770039406638178,0.39287724828478476,1,0.12328628297558308,1.139694485660834,1.1388458467051283,1.2255199038003377
ellipse,1000,0.1,1,ours,frequentist_gp_mean,0.9,1,nan,0.07058481416986419,0.08248123306153222,0.7058481416986419,0.8248123306153222,0.4208226176608787,1,0.12874972162646145,1.139694485660834,1.1388458467051283,1.2255199038003377
ellipse,1000,0.1,1,ours,frequentist_gp_mean,0.95,1,nan,0.07501881361488207,0.08766254218475392,0.7501881361488206,0.8766254218475391,0.44725786828956077,1,0.1339135593892908,1.139694485660834,1.1388458467051283,1.2255199038003377
ellipse,1000,0.1,1,ours,frequentist_gp_mean,0.99,1,nan,0.08452323278794903,0.09876884347842407,0.8452323278794902,0.9876884347842407,0.5039226708082861,1,0.14498927274152495,1.139694485660834,1.1388458467051283,1.2255199038003377
ellipse,1000,0.1,2,mrgap,posterior,0.8,0,nan,0.02867828343123137,0.03699713430021099,0.28678283431231366,0.3699713430021099,0.18876088928679075,1,0.10421466498097716,nan,nan,nan
ellipse,1000,0.1,2,mrgap,posterior,0.9,0,nan,0.030718170513155608,0.039628741471127917,0.30718170513155607,0.39628741471127915,0.2021874564853465,1,0.1066701038814288,nan,nan,nan
ellipse,1000,0.1,2,mrgap,posterior,0.95,0,nan,0.032647825674951704,0.04211814120613152,0.326478256749517,0.42118141206131515,0.21488847554148732,1,0.10900385179512925,nan,nan,nan
ellipse,1000,0.1,2,mrgap,posterior,0.99,0,nan,0.036784103034613956,0.04745424890397554,0.3678410303461395,0.4745424890397554,0.24211351481620172,1,0.11404949514177191,nan,nan,nan
ellipse,1000,0.1,2,ours,posterior,0.8,0,nan,0.07455035579794696,0.09632528119581536,0.7455035579794695,0.9632528119581536,0.4914555163051804,1,0.16921782509795813,1.1385537341247323,1.1357077017737482,1.2183234314262987
ellipse,1000,0.1,2,ours,posterior,0.9,0,nan,0.07985312463729367,0.10317690107206215,0.7985312463729367,1.0317690107206214,0.5264127605717457,1,0.17544545668568637,1.1385537341247323,1.1357077017737482,1.2183234314262987
ellipse,1000,0.1,2,ours,posterior,0.95,0,nan,0.0848693411491432,0.1096582714273235,0.848693411491432,1.096582714273235,0.5594809766700178,1,0.1813323150692754,1.1385537341247323,1.1357077017737482,1.2183234314262987
ellipse,1000,0.1,2,ours,posterior,0.99,1,nan,0.0956217611669327,0.12355129541980737,0.956217611669327,1.2355129541980736,0.6303637521418743,1,0.19395687983533794,1.1385537341247323,1.1357077017737482,1.2183234314262987
ellipse,1000,0.1,2,ours,frequentist_gp_mean,0.8,0,nan,0.06541650993575646,0.08046231147124651,0.6541650993575645,0.8046231147124651,0.41052199730227806,1,0.15481853770229045,1.1385537341247323,1.1357077017737482,1.2183234314262987
ellipse,1000,0.1,2,ours,frequentist_gp_mean,0.9,0,nan,0.07006958807003545,0.0861855978787312,0.7006958807003545,0.861855978787312,0.43972243815679185,1,0.16001169816659486,1.1385537341247323,1.1357077017737482,1.2183234314262987
ellipse,1000,0.1,2,ours,frequentist_gp_mean,0.95,0,nan,0.07447122202301988,0.09159960792688665,0.7447122202301988,0.9159960792688665,0.46734493840248287,1,0.16492611819985498,1.1385537341247323,1.1357077017737482,1.2183234314262987
ellipse,1000,0.1,2,ours,frequentist_gp_mean,0.99,0,nan,0.08390626473205177,0.10320471107201301,0.8390626473205177,1.0320471107201301,0.5265546483265969,1,0.17547243275195332,1.1385537341247323,1.1357077017737482,1.2183234314262987
ellipse,3000,0.03,0,mrgap,posterior,0.8,1,nan,0.017711498701562394,0.02033004663137701,0.5903832900520798,0.6776682210459004,0.34574909237035734,1,0.02946221471929679,nan,nan,nan
ellipse,3000,0.03,0,mrgap,posterior,0.9,1,nan,0.018971318086828993,0.0217761234022447,0.6323772695609664,0.7258707800748234,0.37034223473205274,1,0.030703716063005954,nan,nan,nan
ellipse,3000,0.03,0,mrgap,posterior,0.95,1,nan,0.020163059042126025,0.023144056720703698,0.6721019680708675,0.77146855735679,0.3936064068146887,1,0.03187817700171273,nan,nan,nan
ellipse,3000,0.03,0,mrgap,posterior,0.99,1,nan,0.022717593774326146,0.026076265400622998,0.7572531258108716,0.8692088466874333,0.44347390137113946,1,0.034398250538627245,nan,nan,nan
ellipse,3000,0.03,0,ours,posterior,0.8,0,nan,0.024295607341131852,0.0314141997709325,0.8098535780377284,1.0471399923644167,0.5342550981451106,1,0.04782983036773689,1.1302747920854488,1.1284290685546638,1.2128992714655111
ellipse,3000,0.03,0,ours,posterior,0.9,0,nan,0.026023754553342826,0.033648692656651255,0.8674584851114275,1.1216230885550418,0.5722566778342051,1,0.049664596386104924,1.1302747920854488,1.1284290685546638,1.2128992714655111
ellipse,3000,0.03,0,ours,posterior,0.95,0,nan,0.02765851572122118,0.03576243746592595,0.9219505240407061,1.1920812488641985,0.6082047188082645,1,0.05140388828746154,1.1302747920854488,1.1284290685546638,1.2128992714655111
ellipse,3000,0.03,0,ours,posterior,0.99,0,nan,0.031162678403250037,0.04029331685401755,1.0387559467750012,1.343110561800585,0.6852604907145842,1,0.055141127653758816,1.1302747920854488,1.1284290685546638,1.2128992714655111
ellipse,3000,0.03,0,ours,frequentist_gp_mean,0.8,0,nan,0.021488152264320777,0.028848748718413746,0.7162717421440259,0.9616249572804583,0.49062497820431544,1,0.045272807569289,1.1302747920854488,1.1284290685546638,1.2128992714655111
ellipse,3000,0.03,0,ours,frequentist_gp_mean,0.9,0,nan,0.023016605120417234,0.03090076100086031,0.7672201706805745,1.0300253666953438,0.5255231462731346,1,0.04693605611969169,1.1302747920854488,1.1284290685546638,1.2128992714655111
ellipse,3000,0.03,0,ours,frequentist_gp_mean,0.95,0,nan,0.02446246306493949,0.03284188613860903,0.8154154354979831,1.0947295379536344,0.5585354785477726,1,0.048504007729465136,1.1302747920854488,1.1284290685546638,1.2128992714655111
ellipse,3000,0.03,0,ours,frequentist_gp_mean,0.99,0,nan,0.027561705665181447,0.03700274975740604,0.9187235221727149,1.2334249919135347,0.6292984652620075,1,0.051863064088173066,1.1302747920854488,1.1284290685546638,1.2128992714655111
ellipse,3000,0.03,1,mrgap,posterior,0.8,1,nan,0.01767721105942567,0.01899650182112858,0.5892403686475224,0.6332167273709527,0.323069758862731,1,0.029461737708936484,nan,nan,nan
ellipse,3000,0.03,1,mrgap,posterior,0.9,1,nan,0.018934591563772776,0.020347723513305244,0.6311530521257592,0.6782574504435082,0.34604971961403475,1,0.030703695652138003,nan,nan,nan
ellipse,3000,0.03,1,mrgap,posterior,0.95,1,nan,0.020124025430997627,0.02162592755515838,0.6708008476999209,0.7208642518386127,0.36778788359112896,1,0.03187857368017566,nan,nan,nan
ellipse,3000,0.03,1,mrgap,posterior,0.99,1,nan,0.022673614846361535,0.024365798669966698,0.7557871615453845,0.81219328899889,0.4143843311218826,1,0.03439705565512078,nan,nan,nan
ellipse,3000,0.03,1,ours,posterior,0.8,0,nan,0.02453875025850872,0.032604519137430614,0.8179583419502907,1.0868173045810205,0.5544986247862349,1,0.052290150799202524,1.1321008063819706,1.1305442417074367,1.244619429041386
ellipse,3000,0.03,1,ours,posterior,0.9,0,nan,0.026284192233058157,0.03492367947212365,0.8761397411019386,1.1641226490707883,0.5939401270769329,1,0.05475205858240596,1.1321008063819706,1.1305442417074367,1.244619429041386
ellipse,3000,0.03,1,ours,posterior,0.95,0,nan,0.02793531358465168,0.037117516449929173,0.9311771194883894,1.2372505483309726,0.6312502797607003,1,0.05708435662118619,1.1321008063819706,1.1305442417074367,1.244619429041386
ellipse,3000,0.03,1,ours,posterior,0.99,0,nan,0.031474544842061615,0.04182007595472719,1.0491514947353873,1.3940025318242397,0.7112257815429794,0,0.06208469669771399,1.1321008063819706,1.1305442417074367,1.244619429041386
ellipse,3000,0.03,1,ours,frequentist_gp_mean,0.8,0,nan,0.02164982471315242,0.02770637382433583,0.7216608237717473,0.9235457941445278,0.47119683374720805,1,0.04813455485530628,1.1321008063819706,1.1305442417074367,1.244619429041386
ellipse,3000,0.03,1,ours,frequentist_gp_mean,0.9,0,nan,0.02318977733493971,0.029677128949437817,0.7729925778313237,0.9892376316479272,0.5047130773713915,1,0.050297335564794154,1.1321008063819706,1.1305442417074367,1.244619429041386
ellipse,3000,0.03,1,ours,frequentist_gp_mean,0.95,0,nan,0.02464651361798444,0.03154138792410708,0.8215504539328147,1.051379597470236,0.5364181619746102,1,0.052346713829348177,1.1321008063819706,1.1305442417074367,1.244619429041386
ellipse,3000,0.03,1,ours,frequentist_gp_mean,0.99,0,nan,0.027769074283667337,0.03553748647173268,0.925635809455578,1.1845828823910893,0.6043790216281069,1,0.05674419419139682,1.1321008063819706,1.1305442417074367,1.244619429041386
ellipse,3000,0.03,2,mrgap,posterior,0.8,1,nan,0.017789182260160952,0.020085545033353462,0.5929727420053651,0.6695181677784487,0.34159090192777997,1,0.029941713108832826,nan,nan,nan
ellipse,3000,0.03,2,mrgap,posterior,0.9,1,nan,0.019054527279067472,0.02151423039889126,0.635150909302249,0.7171410132963754,0.3658882720899874,1,0.031249774325086008,nan,nan,nan
ellipse,3000,0.03,2,mrgap,posterior,0.95,1,nan,0.02025149527245401,0.022865712113061428,0.6750498424151337,0.7621904037687143,0.3888726549840379,1,0.03248515904586348,nan,nan,nan
ellipse,3000,0.03,2,mrgap,posterior,0.99,1,nan,0.02281723432744491,0.025762656254685358,0.760574477581497,0.8587552084895119,0.43814041249464897,1,0.03513464561441517,nan,nan,nan
ellipse,3000,0.03,2,ours,posterior,0.8,0,nan,0.02469590838423971,0.03467362150461666,0.8231969461413237,1.155787383487222,0.5896874405547051,1,0.046392408713993416,1.1451997744601963,1.1378065345537842,1.3087720802866392
ellipse,3000,0.03,2,ours,posterior,0.9,0,nan,0.026452529020554824,0.037139957147069066,0.8817509673518275,1.237998571568969,0.6316319242698821,1,0.04886131163007466,1.1451997744601963,1.1378065345537842,1.3087720802866392
ellipse,3000,0.03,2,ours,posterior,0.95,0,nan,0.028114224958638575,0.039473016337134924,0.9371408319546192,1.315767211237831,0.6713098016519545,1,0.051197879159979344,1.1451997744601963,1.1378065345537842,1.3087720802866392
ellipse,3000,0.03,2,ours,posterior,0.99,0,nan,0.0316761231793243,0.04447400309252964,1.0558707726441434,1.4824667697509881,0.7563605968117286,1,0.056209305421346334,1.1451997744601963,1.1378065345537842,1.3087720802866392
ellipse,3000,0.03,2,ours,frequentist_gp_mean,0.8,0,nan,0.02150656783463856,0.028719597337948075,0.7168855944879521,0.9573199112649359,0.4884285261555795,1,0.039140734962447216,1.1451997744601963,1.1378065345537842,1.3087720802866392
ellipse,3000,0.03,2,ours,frequentist_gp_mean,0.9,0,nan,0.02303633059075353,0.030762423079182845,0.767877686358451,1.0254141026394281,0.5231704605303205,1,0.04026577445780018,1.1451997744601963,1.1378065345537842,1.3087720802866392
ellipse,3000,0.03,2,ours,frequentist_gp_mean,0.95,0,nan,0.02448342765059475,0.032694858100294474,0.816114255019825,1.0898286033431492,0.5560350017056883,1,0.04186421806610767,1.1451997744601963,1.1378065345537842,1.3087720802866392
ellipse,3000,0.03,2,ours,frequentist_gp_mean,0.99,0,nan,0.027585326334027778,0.03683709417702573,0.919510877800926,1.227903139234191,0.6264811934868322,1,0.04568945920682131,1.1451997744601963,1.1378065345537842,1.3087720802866392
ellipse,3000,0.06,0,mrgap,posterior,0.8,0,nan,0.017725920019056467,0.019856909589447712,0.2954320003176078,0.3309484931574619,0.1688512720191132,1,0.04132517536570009,nan,nan,nan
ellipse,3000,0.06,0,mrgap,posterior,0.9,0,nan,0.018986765193029376,0.021269332109630355,0.3164460865504896,0.35448886849383926,0.18086166759889757,1,0.042636991611415154,nan,nan,nan
ellipse,3000,0.06,0,mrgap,posterior,0.95,0,nan,0.020179476505210188,0.02260542979408479,0.3363246084201698,0.3767571632347465,0.1922230424667074,1,0.04387877280953842,nan,nan,nan
ellipse,3000,0.06,0,mrgap,posterior,0.99,1,nan,0.02273609122832714,0.025469397777546695,0.37893485380545233,0.4244899629591116,0.21657651171383244,1,0.046546596371507605,nan,nan,nan
ellipse,3000,0.06,0,ours,posterior,0.8,0,nan,0.037948737404402924,0.044521914558214304,0.6324789567400487,0.7420319093035718,0.3785877088283529,1,0.08098167762067447,1.1179143534517302,1.1136937980009283,1.1809523090577032
ellipse,3000,0.06,0,ours,posterior,0.9,0,nan,0.04064803213005146,0.04768875955392737,0.6774672021675244,0.794812659232123,0.4055166628735321,1,0.08356571970203906,1.1179143534517302,1.1136937980009283,1.1809523090577032
ellipse,3000,0.06,0,ours,posterior,0.95,0,nan,0.04320146170304689,0.050684473800434296,0.7200243617174482,0.8447412300072383,0.43099042347308075,1,0.0860194553043435,1.1179143534517302,1.1136937980009283,1.1809523090577032
ellipse,3000,0.06,0,ours,posterior,0.99,0,nan,0.048674819399995344,0.05710588279576521,0.8112469899999224,0.9517647132627535,0.4855942414605885,1,0.09129007021076313,1.1179143534517302,1.1136937980009283,1.1809523090577032
ellipse,3000,0.06,0,ours,frequentist_gp_mean,0.8,0,nan,0.03392048708182561,0.038391184479686306,0.5653414513637601,0.6398530746614385,0.3264556503374686,1,0.07760526695231387,1.1179143534517302,1.1136937980009283,1.1809523090577032
ellipse,3000,0.06,0,ours,frequentist_gp_mean,0.9,0,nan,0.03633325225226256,0.041121950477856085,0.605554204204376,0.6853658412976015,0.3496764496416334,1,0.07993673016271802,1.1179143534517302,1.1136937980009283,1.1809523090577032
ellipse,3000,0.06,0,ours,frequentist_gp_mean,0.95,0,nan,0.03861563582466288,0.043705150671003494,0.6435939304110481,0.7284191778500583,0.37164243767860117,1,0.08214170838958196,1.1179143534517302,1.1136937980009283,1.1809523090577032
ellipse,3000,0.06,0,ours,frequentist_gp_mean,0.99,0,nan,0.04350799777797546,0.049242322641380544,0.725133296299591,0.8207053773563424,0.41872723334507267,1,0.08687469743428186,1.1179143534517302,1.1136937980009283,1.1809523090577032
ellipse,3000,0.06,0,ours_oracle_direction,posterior,0.8,1,nan,0.03859487395878263,0.047847060653997964,0.6432478993130439,0.7974510108999661,0.406862760663248,1,0.07194227215320627,1.1201236537280066,1.1162358190672783,1.1813431330284578
ellipse,3000,0.06,0,ours_oracle_direction,posterior,0.9,1,nan,0.041340128395150916,0.051250423382111755,0.6890021399191819,0.8541737230351959,0.4358029199159163,1,0.07501611376555269,1.1201236537280066,1.1162358190672783,1.1813431330284578
ellipse,3000,0.06,0,ours_oracle_direction,posterior,0.95,1,nan,0.043937034096708,0.05446987435759135,0.7322839016118,0.9078312392931891,0.46317920372101484,1,0.07792941196259517,1.1201236537280066,1.1162358190672783,1.1813431330284578
ellipse,3000,0.06,0,ours_oracle_direction,posterior,0.99,1,nan,0.04950358426131374,0.06137087016454367,0.8250597376885623,1.0228478360757278,0.5218611408549632,1,0.0841765700087774,1.1201236537280066,1.1162358190672783,1.1813431330284578
ellipse,3000,0.06,0,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03442358734544925,0.04071442884801283,0.5737264557574875,0.6785738141335472,0.3462111296599731,1,0.06742111675152794,1.1201236537280066,1.1162358190672783,1.1813431330284578
ellipse,3000,0.06,0,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.03687213805134684,0.04361044728140826,0.614535634189114,0.7268407880234711,0.3708371367466689,1,0.070166380713419,1.1201236537280066,1.1162358190672783,1.1813431330284578
ellipse,3000,0.06,0,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03918837337163612,0.04634996995801968,0.6531395561939354,0.772499499300328,0.3941323976022082,1,0.07276362034071668,1.1201236537280066,1.1162358190672783,1.1813431330284578
ellipse,3000,0.06,0,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04415329762579411,0.05222222415550126,0.7358882937632353,0.8703704025916877,0.44406653193453455,1,0.07834267779591289,1.1201236537280066,1.1162358190672783,1.1813431330284578
ellipse,3000,0.06,1,mrgap,posterior,0.8,0,nan,0.017703961807219386,0.022106176908778176,0.2950660301203231,0.3684362818129696,0.1879776948025355,1,0.03944452825767068,nan,nan,nan
ellipse,3000,0.06,1,mrgap,posterior,0.9,0,nan,0.01896324509298598,0.023678589874675565,0.31605408488309966,0.3946431645779261,0.20134855335608473,1,0.04072569631114076,nan,nan,nan
ellipse,3000,0.06,1,mrgap,posterior,0.95,0,nan,0.020154478918659735,0.02516603240176722,0.33590798197766225,0.41943387336278704,0.21399687416468727,1,0.0419376632616675,nan,nan,nan
ellipse,3000,0.06,1,mrgap,posterior,0.99,1,nan,0.02270792660234428,0.02835441288052663,0.3784654433724047,0.47257354800877716,0.24110895306570265,1,0.04453317768366102,nan,nan,nan
ellipse,3000,0.06,1,ours,posterior,0.8,0,nan,0.037947453143866716,0.050191130259287106,0.6324575523977787,0.8365188376547852,0.42679532533407405,1,0.08652451001087266,1.121750576224866,1.1181523389209929,1.206746700954173
ellipse,3000,0.06,1,ours,posterior,0.9,0,nan,0.04064665652002833,0.05376122672229917,0.6774442753338055,0.8960204453716528,0.4571532884549249,1,0.0892254215770469,1.121750576224866,1.1181523389209929,1.206746700954173
ellipse,3000,0.06,1,ours,posterior,0.95,0,nan,0.04319999967990287,0.05713840143407916,0.7199999946650479,0.952306690567986,0.4858707604938704,1,0.0917976978934322,1.121750576224866,1.1181523389209929,1.206746700954173
ellipse,3000,0.06,1,ours,posterior,0.99,0,nan,0.04867317214757173,0.06437748309826487,0.8112195357928622,1.072958051637748,0.5474275773661978,1,0.0973316847646763,1.121750576224866,1.1181523389209929,1.206746700954173
ellipse,3000,0.06,1,ours,frequentist_gp_mean,0.8,0,nan,0.033787311866181904,0.042183149057043415,0.5631218644363651,0.703052484284057,0.3587002470837025,1,0.0824398919171099,1.121750576224866,1.1181523389209929,1.206746700954173
ellipse,3000,0.06,1,ours,frequentist_gp_mean,0.9,0,nan,0.0361906042799012,0.04518363759892867,0.6031767379983534,0.7530606266488112,0.3842146054330669,1,0.08483453713090883,1.121750576224866,1.1181523389209929,1.206746700954173
ellipse,3000,0.06,1,ours,frequentist_gp_mean,0.95,0,nan,0.03846402698674251,0.04802198500259833,0.6410671164457086,0.8003664167099721,0.40835021260712867,1,0.08711199373291212,1.121750576224866,1.1181523389209929,1.206746700954173
ellipse,3000,0.06,1,ours,frequentist_gp_mean,0.99,0,nan,0.0433371810390433,0.05410607315321239,0.7222863506507217,0.9017678858868732,0.46008565606473123,1,0.09201855729219784,1.121750576224866,1.1181523389209929,1.206746700954173
ellipse,3000,0.06,1,ours_oracle_direction,posterior,0.8,1,nan,0.03899749104238282,0.05291857539179498,0.6499581840397137,0.8819762565299164,0.4499878859846512,1,0.08416018621509459,1.127391347488321,1.1223888918778506,1.198459456263437
ellipse,3000,0.06,1,ours_oracle_direction,posterior,0.9,1,nan,0.04177138364287857,0.05668267510140307,0.6961897273813096,0.9447112516900512,0.4819955365765567,1,0.08793923218286363,1.127391347488321,1.1223888918778506,1.198459456263437
ellipse,3000,0.06,1,ours_oracle_direction,posterior,0.95,1,nan,0.04439537995240247,0.060243369464597345,0.7399229992067078,1.0040561577432892,0.5122735498690251,1,0.09151408903432687,1.127391347488321,1.1223888918778506,1.198459456263437
ellipse,3000,0.06,1,ours_oracle_direction,posterior,0.99,1,nan,0.05001999969887496,0.0678758313524762,0.833666661647916,1.1312638558746033,0.577175436670716,1,0.09917697509900478,1.127391347488321,1.1223888918778506,1.198459456263437
ellipse,3000,0.06,1,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.0345463547719912,0.045498915154760705,0.5757725795331867,0.7583152525793451,0.3868955370302781,1,0.07669497919069211,1.127391347488321,1.1223888918778506,1.198459456263437
ellipse,3000,0.06,1,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.037003637928284025,0.04873525422952862,0.6167272988047338,0.8122542371588103,0.414415427121842,1,0.07994294343215465,1.127391347488321,1.1223888918778506,1.198459456263437
ellipse,3000,0.06,1,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.039328133812665124,0.05179670721694464,0.6554688968777521,0.8632784536157441,0.44044819062027757,1,0.08301541601187586,1.127391347488321,1.1223888918778506,1.198459456263437
ellipse,3000,0.06,1,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.044310764849313324,0.05835902929926565,0.7385127474885554,0.9726504883210941,0.49625024914341537,1,0.08960142238831391,1.127391347488321,1.1223888918778506,1.198459456263437
ellipse,3000,0.06,2,mrgap,posterior,0.8,0,nan,0.017763806829130948,0.020091387887201436,0.29606344715218247,0.3348564647866906,0.17084513509525032,1,0.03566279757554387,nan,nan,nan
ellipse,3000,0.06,2,mrgap,posterior,0.9,1,nan,0.019027346892936853,0.02152048885509265,0.31712244821561425,0.3586748142515442,0.1829973542099715,1,0.037035901107011,nan,nan,nan
ellipse,3000,0.06,2,mrgap,posterior,0.95,1,nan,0.020222607467830667,0.02287236371319399,0.3370434577971778,0.3812060618865665,0.19449288871763598,1,0.038334913116057995,nan,nan,nan
ellipse,3000,0.06,2,mrgap,posterior,0.99,1,nan,0.022784686616847332,0.025770150571368413,0.37974477694745556,0.4295025095228069,0.2191339334300035,1,0.04112302544424506,nan,nan,nan
ellipse,3000,0.06,2,ours,posterior,0.8,1,nan,0.03776629740956457,0.04599255845951327,0.6294382901594094,0.7665426409918878,0.39109318417953465,1,0.06543520380402153,1.1149875095687813,1.1104256650369027,1.170885730404489
ellipse,3000,0.06,2,ours,posterior,0.9,1,nan,0.04045261517340891,0.049264010395999626,0.6742102528901485,0.8210668399333271,0.41891165302720773,1,0.06827263762606475,1.1149875095687813,1.1104256650369027,1.170885730404489
ellipse,3000,0.06,2,ours,posterior,0.95,1,nan,0.0429937690368556,0.05235867880767164,0.7165628172809267,0.8726446467945274,0.4452268606094527,1,0.07118746827805496,1.1149875095687813,1.1104256650369027,1.170885730404489
ellipse,3000,0.06,2,ours,posterior,0.99,1,nan,0.048440813359017995,0.05899219921084378,0.8073468893169666,0.9832033201807298,0.5016343470309845,1,0.07770180270734664,1.1149875095687813,1.1104256650369027,1.170885730404489
ellipse,3000,0.06,2,ours,frequentist_gp_mean,0.8,1,nan,0.033838399736250684,0.040445949278375276,0.5639733289375114,0.6740991546395879,0.34392814012223877,1,0.061990334933219676,1.1149875095687813,1.1104256650369027,1.170885730404489
ellipse,3000,0.06,2,ours,frequentist_gp_mean,0.9,1,nan,0.036245326031560075,0.04332287075266653,0.6040887671926679,0.7220478458777756,0.3683917581009059,1,0.0645805314053952,1.1149875095687813,1.1104256650369027,1.170885730404489
ellipse,3000,0.06,2,ours,frequentist_gp_mean,0.95,1,nan,0.03852218625140387,0.04604432843634942,0.6420364375233979,0.767405473939157,0.3915334050709985,1,0.06703146166407775,1.1149875095687813,1.1104256650369027,1.170885730404489
ellipse,3000,0.06,2,ours,frequentist_gp_mean,0.99,1,nan,0.04340270872241861,0.051877859745549114,0.7233784787069768,0.8646309957591519,0.44113826314242444,1,0.07228708484351194,1.1149875095687813,1.1104256650369027,1.170885730404489
ellipse,3000,0.06,2,ours_oracle_direction,posterior,0.8,1,nan,0.038735162304441635,0.04731273508885802,0.6455860384073606,0.7885455848143004,0.40231917592566346,1,0.06496413013426372,1.118724779565586,1.1198231497585172,1.1738620094992673
ellipse,3000,0.06,2,ours_oracle_direction,posterior,0.9,1,nan,0.0414903954546594,0.05067809122496345,0.69150659091099,0.8446348537493908,0.4309361498721382,1,0.06783560766584856,1.118724779565586,1.1198231497585172,1.1738620094992673
ellipse,3000,0.06,2,ours_oracle_direction,posterior,0.95,1,nan,0.04409674063787131,0.053861589418006665,0.7349456772978551,0.8976931569667778,0.4580067127381519,1,0.07055191716574426,1.118724779565586,1.1198231497585172,1.1738620094992673
ellipse,3000,0.06,2,ours_oracle_direction,posterior,0.99,1,nan,0.04968352463234922,0.06068551928957702,0.828058743872487,1.0114253214929505,0.5160333272923217,1,0.07637441757494474,1.118724779565586,1.1198231497585172,1.1738620094992673
ellipse,3000,0.06,2,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03459877211939623,0.04163913448487637,0.5766462019899372,0.6939855747479395,0.3540742728305814,1,0.06139530829853387,1.118724779565586,1.1198231497585172,1.1738620094992673
ellipse,3000,0.06,2,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.037059783723038316,0.044600927255419406,0.6176630620506386,0.7433487875903234,0.37925958550526706,1,0.06401293312695885,1.118724779565586,1.1198231497585172,1.1738620094992673
ellipse,3000,0.06,2,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.039387806576013276,0.04740266993936127,0.6564634429335546,0.7900444989893546,0.40308392805579313,1,0.06648910767055378,1.118724779565586,1.1198231497585172,1.1738620094992673
ellipse,3000,0.06,2,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04437799778228755,0.05340829470622446,0.7396332963714591,0.8901382451037411,0.45415216586925566,1,0.0717968711460731,1.118724779565586,1.1198231497585172,1.1738620094992673
ellipse,3000,0.06,3,mrgap,posterior,0.8,1,nan,0.017756471616557617,0.020966485177760657,0.2959411936092936,0.3494414196293443,0.17828643858640014,1,0.033169670863940716,nan,nan,nan
ellipse,3000,0.06,3,mrgap,posterior,0.9,1,nan,0.019019489926493296,0.022457831839775066,0.3169914987748883,0.37429719732958444,0.19096795782121656,1,0.034370304435510014,nan,nan,nan
ellipse,3000,0.06,3,mrgap,posterior,0.95,1,nan,0.02021425694218093,0.023868588743862544,0.3369042823696822,0.3978098123977091,0.20296418999883117,1,0.03550605829368922,nan,nan,nan
ellipse,3000,0.06,3,mrgap,posterior,0.99,1,nan,0.022775278131303717,0.02689259114485778,0.37958796885506196,0.44820985241429634,0.22867849612974303,1,0.03794058409818416,nan,nan,nan
ellipse,3000,0.06,3,ours,posterior,0.8,0,nan,0.037762540315884434,0.0490068601070062,0.6293756719314073,0.8167810017834367,0.4167250009099167,1,0.06953690920541093,1.1178928761481683,1.1135155728711266,1.2528010394128377
ellipse,3000,0.06,3,ours,posterior,0.9,1,nan,0.04044859083755292,0.05249271940181609,0.6741431806258821,0.8748786566969349,0.44636666158006877,1,0.0719615151307157,1.1178928761481683,1.1135155728711266,1.2528010394128377
ellipse,3000,0.06,3,ours,posterior,0.95,1,nan,0.04298949190012224,0.055790208974219116,0.716491531668704,0.9298368162369853,0.4744065388964211,1,0.07425607999975863,1.1178928761481683,1.1135155728711266,1.2528010394128377
ellipse,3000,0.06,3,ours,posterior,0.99,1,nan,0.04843599433554429,0.0628584830016664,0.8072665722590715,1.0476413833611067,0.5345109098781157,1,0.07917479460373852,1.1178928761481683,1.1135155728711266,1.2528010394128377
ellipse,3000,0.06,3,ours,frequentist_gp_mean,0.8,0,nan,0.033736438890909805,0.041214219703322036,0.5622739815151634,0.686903661722034,0.3504610518989969,1,0.06652926135518183,1.1178928761481683,1.1135155728711266,1.2528010394128377
